source,full_response,pred_number,answer
mgsm-es-132,"Primero, calculemos cuántos boletos usaron en total para las montañas rusas. Pam subió 2 veces y Fred 4 veces, lo que da un total de \(2 + 4 = 6\) subidas a la montaña rusa. Como cada subida cuesta 6 boletos, el total de boletos usados para la montaña rusa es \(6 \times 6 = 36\) boletos.

Luego, calculemos cuántos boletos usaron para el trineo. Cada uno subió 2 veces, por lo que juntos subieron \(2 + 2 = 4\) veces. Como cada subida al trineo cuesta 6 boletos, el total de boletos usados para el trineo es \(4 \times 6 = 24\) boletos.

Finalmente, sumemos los boletos usados para la montaña rusa y el trineo: \(36 + 24 = 60\).

Por lo tanto, el total de boletos usados ese día es \(\boxed{60}\).",60,60
mgsm-es-133,"Primero, determinemos cuántas millas caminó Walt el martes. Según la información, caminó 6 veces las millas que caminó el lunes. Dado que caminó 4 millas el lunes, el martes caminó:

\[ 4 \text{ millas} \times 6 = 24 \text{ millas} \]

Ahora, sabemos que las millas totales caminadas de lunes a miércoles fueron 41. Si sumamos las millas caminadas el lunes y el martes, obtenemos:

\[ 4 \text{ millas} + 24 \text{ millas} = 28 \text{ millas} \]

Para encontrar las millas caminadas el miércoles, restamos la suma de las millas caminadas el lunes y el martes de las millas totales:

\[ 41 \text{ millas} - 28 \text{ millas} = 13 \text{ millas} \]

Por lo tanto, Walt caminó $\boxed{13}$ millas el miércoles.",13,13
mgsm-es-134,"Tom hace lavar el auto 4 veces al mes. Como hay 12 meses en un año, el número total de lavados al año sería:

\[ 4 \text{ lavados/mes} \times 12 \text{ meses/año} = 48 \text{ lavados/año} \]

Cada lavado cuesta $15, por lo tanto, el costo total al año sería:

\[ 48 \text{ lavados} \times \$15/\text{lavado} = \$720 \]

Por lo tanto, Tom paga al año $\boxed{720}$.",720,720
mgsm-es-135,"Primero, determinemos cuántos videojuegos tenía Brian antes de perder 5. Brian tenía 20 videojuegos.

Después de perder 5 videojuegos, Brian tiene:
\[ 20 - 5 = 15 \text{ videojuegos} \]

Ahora, calculemos la cantidad de videojuegos que tiene Bobby. Según el problema, Bobby tiene 5 videojuegos menos que 3 veces la cantidad que tiene Brian. Entonces, si \( B \) es la cantidad de videojuegos que tiene Brian, la cantidad de videojuegos que tiene Bobby es:
\[ 3B - 5 \]

Sustituyendo \( B = 15 \):
\[ 3 \times 15 - 5 = 45 - 5 = 40 \]

Por lo tanto, Bobby tiene \( \boxed{40} \) videojuegos.",40,40
mgsm-es-136,"Primero, determinemos cuántos unicornios hay en las Tierras Altas de Escocia. Dado que un tercio de los 27 unicornios está en estas tierras, calculamos:

\[
\frac{1}{3} \times 27 = 9
\]

Entonces, hay 9 unicornios en las Tierras Altas de Escocia.

Segundo, sabemos que dos tercios de estos unicornios escoceses son hembras. Por lo tanto, calculamos:

\[
\frac{2}{3} \times 9 = 6
\]

Por lo tanto, hay $\boxed{6}$ unicornios escoceses hembras.",6,6
mgsm-es-137,"Primero, calculamos el costo total de los sándwiches, las patatas fritas y las galletas antes de la propina y el servicio de entrega.

- Costo de los sándwiches: \(2 \times 7.50 = 15.00\)
- Costo de las patatas fritas: \(2 \times 1.50 = 3.00\)
- Costo de las galletas: \(2 \times 1.00 = 2.00\)

Sumando estos costos, obtenemos:
\[15.00 + 3.00 + 2.00 = 20.00\]

A continuación, se agrega un 20% por el servicio de entrega a domicilio:
\[20.00 \times 0.20 = 4.00\]

El costo total antes de la propina es:
\[20.00 + 4.00 = 24.00\]

Finalmente, Rory añade una propina de $5.00:
\[24.00 + 5.00 = 29.00\]

Por lo tanto, el costo total del pedido con entrega a domicilio es \(\boxed{29.00}\).",0,29
mgsm-es-138,"Primero, calculemos cuántas preguntas Mark completó en cada prueba.

Para la primera prueba:
- Tiempo disponible: 8 horas
- Ritmo: 5 preguntas por hora

Preguntas completadas en la primera prueba: \(8 \text{ horas} \times 5 \text{ preguntas/hora} = 40 \text{ preguntas}\)

Preguntas totales en la primera prueba: 75 preguntas
Preguntas incompletas en la primera prueba: \(75 - 40 = 35 \text{ preguntas}\)

Para la segunda prueba:
- Tiempo disponible: 6 horas
- Ritmo: 5 preguntas por hora

Preguntas completadas en la segunda prueba: \(6 \text{ horas} \times 5 \text{ preguntas/hora} = 30 \text{ preguntas}\)

Preguntas totales en la segunda prueba: 100 preguntas
Preguntas incompletas en la segunda prueba: \(100 - 30 = 70 \text{ preguntas}\)

Ahora, sumamos las preguntas incompletas de ambas pruebas:
Total de preguntas incompletas: \(35 + 70 = 105\)

Por lo tanto, el número final es $\boxed{105}$.",105,105
mgsm-es-139,"Primero, vamos a definir las variables y establecer la ecuación basada en la información proporcionada:

- Sea \( x \) la cantidad de bolas de chicles azules.
- La cantidad de bolas de chicles rosas será entonces \( 4x + 22 \).

Según la pregunta, se nos dice que hay 12 bolas de chicles azules. Por lo tanto, \( x = 12 \).

Ahora, sustituimos \( x \) en la ecuación para encontrar la cantidad de bolas de chicles rosas:

\[ 4x + 22 = 4(12) + 22 \]

Calculamos:

\[ 4(12) = 48 \]
\[ 48 + 22 = 70 \]

Por lo tanto, hay 70 bolas de chicles rosas.

$\\boxed{70}$",70,70
mgsm-es-140,"Para resolver este problema, primero necesitamos determinar cuántos automóviles tienen mando semiautomático. Sabemos que hay 20 automóviles en total, 12 con mando automático y 4 con mando manual.

1. Calculamos el número de automóviles con mando semiautomático:
   \[
   \text{Automóviles con mando semiautomático} = 20 - (12 + 4) = 20 - 16 = 4
   \]

2. Ahora, calculamos el porcentaje de automóviles que tienen mando semiautomático:
   \[
   \text{Porcentaje} = \left( \frac{\text{Número de automóviles con mando semiautomático}}{\text{Total de automóviles}} \right) \times 100 = \left( \frac{4}{20} \right) \times 100 = 0.2 \times 100 = 20\%
   \]

Por lo tanto, el porcentaje de automóviles que tienen mando semiautomático es $\\boxed{20\%}$.",20,20
mgsm-es-188,"Primero, definamos las variables y las ecuaciones necesarias para resolver el problema:

1. **Cálculo del costo total de los sacos de trigo:**
   - Cada saco cuesta $20.
   - Si el comerciante compra \( x \) sacos, el costo total de los sacos es \( 20x \).

2. **Cálculo del costo de transporte:**
   - Cada saco cuesta $2 transportar.
   - El costo total de transporte para \( x \) sacos es \( 2x \).

3. **Cálculo del costo total:**
   - El costo total es la suma del costo de los sacos y el costo de transporte:
     \[
     \text{Costo total} = 20x + 2x = 22x
     \]

4. **Cálculo del ingreso total:**
   - El comerciante vende cada saco a $30.
   - El ingreso total de vender \( x \) sacos es \( 30x \).

5. **Cálculo de la ganancia:**
   - La ganancia es el ingreso total menos el costo total:
     \[
     \text{Ganancia} = 30x - 22x = 8x
     \]

6. **Conocemos que la ganancia total es $400:**
   - Por lo tanto, podemos establecer la ecuación:
     \[
     8x = 400
     \]

7. **Resolvemos la ecuación para \( x \):**
   \[
   x = \frac{400}{8} = 50
   \]

Por lo tanto, el comerciante vendió \(\boxed{50}\) sacos.",50,50
mgsm-es-189,"Primero, calculemos el costo total de las entradas:
\[ \text{Costo de entradas} = 20.25 \]

Luego, calculemos el costo total de la comida. Se gastó $4.50 menos en comida que en entradas:
\[ \text{Costo de comida} = 20.25 - 4.50 = 15.75 \]

Ahora, calculemos el costo total de las atracciones. Fueron a 2 atracciones que costaron $33 cada una:
\[ \text{Costo de atracciones} = 2 \times 33 = 66 \]

Sumemos todos estos costos para obtener el costo total:
\[ \text{Costo total} = 20.25 + 15.75 + 66 = 102 \]

Finalmente, dividamos el costo total entre los tres amigos para encontrar cuánto pagó cada uno:
\[ \text{Costo por amigo} = \frac{102}{3} = 34 \]

Por lo tanto, cada uno pagó $\boxed{34}$.",34,34
mgsm-es-190,"Para resolver este problema, primero necesitamos calcular cuántos minutos hay en 3 horas. Sabemos que 1 hora tiene 60 minutos, por lo tanto:

\[ 3 \text{ horas} \times 60 \text{ minutos/hora} = 180 \text{ minutos} \]

John recoge 2 duraznos por minuto, así que si multiplica el número de minutos por el número de duraznos que recoge por minuto, obtendrá el total de duraznos recogidos:

\[ 180 \text{ minutos} \times 2 \text{ duraznos/minuto} = 360 \text{ duraznos} \]

Por lo tanto, John recoge $\boxed{360}$ duraznos.",360,360
mgsm-es-191,"Primero, calculemos cuántas libras de insectos necesitan los diez patos por semana:

\[ 10 \text{ patos} \times 3.5 \text{ libras/pato/semana} = 35 \text{ libras/semana} \]

Ahora, para encontrar cuántas libras de insectos necesitan por día, dividimos la cantidad semanal entre 7 días:

\[ \frac{35 \text{ libras/semana}}{7 \text{ días/semana}} = 5 \text{ libras/día} \]

Por lo tanto, los diez patos necesitan \(5\) libras de insectos por día.

$\\boxed{5}$",5,5
mgsm-es-192,"Primero, calculamos el número de árboles que Tom planta y corta anualmente. Al inicio, Tom tiene 50 árboles. Cada año, planta 10 árboles y corta 2, lo que significa que cada año aumenta su número de árboles en 8 (10 - 2).

En 10 años, el número de árboles que planta es \(10 \times 10 = 100\). El número de árboles que corta en 10 años es \(2 \times 10 = 20\). Por lo tanto, el cambio neto en el número de árboles después de 10 años es \(100 - 20 = 80\).

Inicialmente, Tom tenía 50 árboles, por lo que después de 10 años, antes de que mueran algunos, tendrá \(50 + 80 = 130\) árboles.

Después de 10 años, el 30% de los árboles muere. El 30% de 130 árboles es \(0.30 \times 130 = 39\). Por lo tanto, el número de árboles que sobreviven es \(130 - 39 = 91\).

Por lo tanto, después de 10 años, Tom le queda \(\boxed{91}\) árboles.",91,91
mgsm-es-193,"Vamos a desglosar el problema paso a paso:

1. **Viernes a la mañana:** Sue tiene 18 flamencos rosa.

2. **Sábado a la mañana:** Los vecinos sacan un tercio de los flamencos rosa y los pintan de blanco.
   - Un tercio de 18 es \( \frac{18}{3} = 6 \).
   - Por lo tanto, 6 flamencos rosa se pintan de blanco.
   - Flamencos rosa restantes: \( 18 - 6 = 12 \).
   - Flamencos blancos: 6.

3. **Sábado a la tarde:** Los vecinos vuelven a poner los flamencos blancos en el jardín.
   - Flamencos rosa: 12.
   - Flamencos blancos: 6.

4. **Domingo a la mañana:** Se añaden 18 flamencos rosa más.
   - Flamencos rosa: \( 12 + 18 = 30 \).
   - Flamencos blancos: 6.

5. **Domingo al mediodía:** Queremos saber cuántos más flamencos rosa hay que flamencos blancos.
   - Diferencia: \( 30 - 6 = 24 \).

Por lo tanto, el número final es $\boxed{24}$.",24,24
mgsm-es-194,"Para resolver este problema, primero debemos calcular el costo total de los crayones que Violeta necesita. Dado que necesita 5 colores diferentes y cada crayón cuesta $2, el costo total será:

\[ 5 \text{ crayones} \times \$2/\text{crayón} = \$10 \]

Violeta tiene $20 para la compra. Si el costo total de los crayones es $10, entonces el cambio que recibirá será:

\[ \$20 - \$10 = \$10 \]

Por lo tanto, el cambio que recibirá Violeta es \(\boxed{10}\).",10,10
mgsm-es-195,"Primero, calculemos el costo de un bolígrafo. Sabemos que un bolígrafo cuesta tanto como un lápiz y una goma de borrar combinados. Dado que un lápiz cuesta $1.20 y una goma de borrar cuesta $0.30, podemos sumar estos dos valores para obtener el costo de un bolígrafo:

\[
\text{Costo de un bolígrafo} = 1.20 + 0.30 = 1.50
\]

Ahora, para calcular el costo de 8 bolígrafos, multiplicamos el costo de un bolígrafo por 8:

\[
\text{Costo de 8 bolígrafos} = 1.50 \times 8 = 12.00
\]

Por lo tanto, el costo de 8 bolígrafos es \(\boxed{12.00}\).",0,12
mgsm-es-196,"Primero, calculamos cuántas libras de zanahorias se distribuirán en total entre los restaurantes. Dado que hay 40 restaurantes y cada uno recibirá 2 libras de zanahorias, podemos multiplicar el número de restaurantes por el número de libras por restaurante:

\[ 40 \text{ restaurantes} \times 2 \text{ libras/restaurante} = 80 \text{ libras} \]

Dado que se tienen 200 libras de zanahorias en total, podemos restar las 80 libras que se distribuirán de las 200 libras totales para encontrar cuántas libras no se usarán:

\[ 200 \text{ libras} - 80 \text{ libras} = 120 \text{ libras} \]

Por lo tanto, el número de libras de zanahoria que no se usarán es $\\boxed{120}$.",120,120
mgsm-es-197,"Para resolver este problema, primero necesitamos restar el número total de varones y mujeres de la población total para obtener el número de niños.

1. El número total de habitantes en Soda es 23,786.
2. El número total de varones es 8,417.
3. El número total de mujeres es 9,092.

Ahora, calculamos el número de niños:

\[
\text{Número de niños} = \text{Número total de habitantes} - (\text{Número de varones} + \text{Número de mujeres})
\]

\[
\text{Número de niños} = 23,786 - (8,417 + 9,092)
\]

\[
\text{Número de niños} = 23,786 - 17,509
\]

\[
\text{Número de niños} = 6,277
\]

Por lo tanto, el número de niños en Soda es \(\boxed{6277}\).",6277,6277
mgsm-es-198,"Vamos a resolver el problema paso a paso:

1. **Primer mes:**
   - Elaine tenía 20 cartas al principio.
   - Después de un mes, tenía tres veces más: \(20 \times 3 = 60\) cartas.

2. **Segundo mes:**
   - Tenía 20 cartas menos que el primer mes: \(60 - 20 = 40\) cartas.

3. **Tercer mes:**
   - Tenía el doble de la cantidad total de cartas del primer y segundo mes.
   - Total de cartas del primer y segundo mes: \(60 + 40 = 100\) cartas.
   - En el tercer mes, tenía: \(100 \times 2 = 200\) cartas.

4. **Total de cartas:**
   - Sumamos las cartas de todos los meses: \(20 + 60 + 40 + 200 = 320\) cartas.

Por lo tanto, Elaine tiene ahora \(\boxed{320}\) cartas de Pokémon en total.",320,320
mgsm-es-199,"Primero, determinemos cuántas oraciones revisa Mark para cada editorial. Dado que revisa un total de 1000 oraciones cada semana y que la cantidad es igual para ambas editoriales, revisa 500 oraciones para cada una.

La editorial A le paga 5 centavos por oración. Por lo tanto, para 500 oraciones, Mark gana:
\[ 500 \times 5 = 2500 \text{ centavos} \]

La editorial B le paga el doble de lo que le paga la editorial A, es decir, 10 centavos por oración. Por lo tanto, para 500 oraciones, Mark gana:
\[ 500 \times 10 = 5000 \text{ centavos} \]

Sumando los montos que gana de ambas editoriales:
\[ 2500 + 5000 = 7500 \text{ centavos} \]

Por lo tanto, Mark gana $\boxed{7500}$ centavos en una semana.",7500,7500
mgsm-es-200,"Baldur saca 5 baldes de agua todas las mañanas y 6 baldes de agua todas las tardes. Cada balde contiene 5 litros de agua.

Primero, calculamos el número total de baldes que saca en un día:
\[ 5 \text{ (mañana)} + 6 \text{ (tardes)} = 11 \text{ baldes} \]

Luego, multiplicamos el número total de baldes por el contenido de cada balde:
\[ 11 \text{ baldes} \times 5 \text{ litros por balde} = 55 \text{ litros} \]

Por lo tanto, Baldur saca \(\boxed{55}\) litros de agua cada día.",55,55
mgsm-es-201,"Para resolver este problema, primero necesitamos calcular cuánto dinero ganó John durante todo el año antes de recibir el premio, luego sumarle el premio y finalmente calcular el aumento del 5% en su salario.

1. **Cálculo del salario anual antes del premio:**
   - John gana $2000 por semana.
   - Hay 52 semanas en un año.
   - Por lo tanto, su salario anual antes del premio es: $2000 \times 52 = $104,000.

2. **Incluyendo el premio:**
   - El premio es de $5000.
   - Su salario anual total antes del aumento es: $104,000 + $5000 = $109,000.

3. **Aumento del 5% en el salario:**
   - El aumento es del 5% sobre su salario anual total (antes del aumento).
   - El aumento es: $109,000 \times 0.05 = $5,450.

4. **Salario anual total con aumento:**
   - Su salario anual total con el aumento es: $109,000 + $5,450 = $114,450.

Por lo tanto, el dinero total que ganó John ese año es $\boxed{114450}$.",114450,
mgsm-es-202,"Primero, calculamos cuántas toneladas de uvas produce la granja en total. Dado que Josie tiene 10 acres y cada acre produce 5 toneladas de uvas, la producción total de uvas es:

\[ 10 \text{ acres} \times 5 \text{ toneladas/acre} = 50 \text{ toneladas} \]

Luego, sabiendo que cada tonelada de uvas produce 2 barriles de vino, calculamos la producción total de vino:

\[ 50 \text{ toneladas} \times 2 \text{ barriles/tonelada} = 100 \text{ barriles} \]

Por lo tanto, la granja produce $\boxed{100}$ barriles de vino por año.",100,100
