source,full_response,pred_number,answer
mgsm-bn-136,"ধরুন আমরা স্কটিশ ইউনিকর্ন এর মোট সংখ্যা $x$ এর মান নিয়ে শুরু করি।

দেওয়া আছে যে, স্কটিশ ইউনিকর্ন এর এক তৃতীয়াংশ থাকে বিশ্বের আর 27টি ইউনিকর্নের মধ্যে। অতএব, আমরা লিখতে পারি:

$$\frac{x}{3} = 27$$

এটি থেকে আমরা মোট স্কটিশ ইউনিকর্ন এর সংখ্যাকে খুঁজে পাই:

$$x = 27 \times 3 = 81$$

এখন, স্কটিশ ইউনিকর্নের দুই তৃতীয়াংশ নারী। অতএব, নারী স্কটিশ ইউনিকর্ন এর সংখ্যা হবে:

$$\frac{2}{3} \times 81 = 54$$

চূড়ান্ত সংখ্যা: $\boxed{54}$",54,6
mgsm-bn-137,"ধনাত্মকভাবে প্রক্রিয়াগতভাবে এই প্রশ্নটি সমাধান করা যাক:

1. সাবের মূল্য = 2 × $7.50 = $15.00
2. চিপ্সের মূল্য = 2 × $1.50 = $3.00
3. কুকিজের মূল্য = 2 × $1.00 = $2.00

সম্পূর্ণ অর্ডারের মূল্য = $15.00 + $3.00 + $2.00 = $20.00

4. 20% ডেলিভারি ফি = 20% × $20.00 = $4.00
5. মোট মূল্য = $20.00 + $4.00 = $24.00

6. বকশিস থেকে ঘटান = $24.00 - $5.00 = $19.00

চূড়ান্ত মূল্য = $19.00

উত্তর: $\boxed{19}$",19,29
mgsm-bn-138,"মার্ক প্রথম পরীক্ষায় 8 ঘণ্টায় 5 প্রশ্ন/ঘণ্টা হারে প্রশ্ন সমাধান করেছিলেন। তাই সম্পূর্ণ করা প্রশ্নের সংখ্যা = $8 \times 5 = 40$। অর্থাৎ, প্রথম পরীক্ষায় 75-40 = 35টি প্রশ্ন অসম্পূর্ণ রেখে দিয়েছিলেন।

দ্বিতীয় পরীক্ষায় মার্ক 6 ঘণ্টায় পরীক্ষাটি শেষ করেছেন, তাই সম্পূর্ণ করা প্রশ্নের সংখ্যা = $6 \times 5 = 30$। অর্থাৎ, দ্বিতীয় পরীক্ষায় 100-30 = 70টি প্রশ্ন অসম্পূর্ণ রেখে দিয়েছিলেন।

মোট অসম্পূর্ণ প্রশ্নের সংখ্যা = 35 + 70 = 105।

তাই, চূড়ান্ত সংখ্যাটি $\boxed{105}$।",105,105
mgsm-bn-139,"ধরুন, নীল গামবলগুলির সংখ্যা = 12 টি
গোলাপি গামবলগুলির সংখ্যা = (4 × 12) + 22 = 48 + 22 = 70

তাহলে, গোলাপি গামবলগুলির সংখ্যা = 70

চূড়ান্ত সংখ্যাটি: $\boxed{70}$",70,70
mgsm-bn-140,"গাড়ির মোট সংখ্যা = 20টি

অটোমেটিক গাড়ির সংখ্যা = 12টি

ম্যানুয়াল গাড়ির সংখ্যা = 4টি

সেমি-অটোমেটিক গাড়ির সংখ্যা = মোট গাড়ির সংখ্যা - (অটোমেটিক + ম্যানুয়াল) গাড়ির সংখ্যা
= 20 - (12 + 4)
= 20 - 16
= 4টি

সেমি-অটোমেটিক গাড়ির শতাংশ = (সেমি-অটোমেটিক গাড়ির সংখ্যা / মোট গাড়ির সংখ্যা) × 100
= (4 / 20) × 100
= 0.2 × 100
= 20%

চূড়ান্ত সংখ্যাটি: $\boxed{20}$",20,20
mgsm-bn-188,"ধরা যাক, ব্যবসায়ী কোন $x$ বস্তা বিক্রি করেছেন।

প্রতিটি বস্তা ক্রয় দর $20$ এবং পরিবহণ খরচ $2$, তাই প্রতিটি বস্তার ক্রয় মোট খরচ $20 + 2 = 22$ টাকা।

প্রতিটি বস্তা বিক্রয় দর $30$, তাই প্রতিটি বস্তার বিক্রয় মোট আয় $30$ টাকা।

তাহলে, প্রতিটি বস্তার লাভ $30 - 22 = 8$ টাকা।

মোট লাভ $400$ টাকা, তাহলে বস্তার সংখ্যা হবে $400 \div 8 = 50$।

সুতরাং, ব্যবসায়ী $50$ বস্তা বিক্রি করেছিলেন।

$\boxed{50}$",50,50
mgsm-bn-189,"ধরুন তিন বন্ধুর মোট খরচ = টিকিটের খরচ + খাবারের খরচ + রাইডের খরচ

মোট টিকিটের খরচ = $20.25

খাবারের খরচ কম হওয়ার কারণে তাঁরা খরচের মূল্য = $20.25 - $4.50 = $15.75

রাইডের খরচ = 2 টি রাইড × $33 প্রতি রাইড = $66

তাহলে, তাঁরা মোট খরচের মূল্য = $20.25 + $15.75 + $66 = $102

এখন, তিন বন্ধুর মধ্যে এই মোট খরচ সমানভাবে ভাগ করতে হবে। তাই প্রত্যেকের ভাগ্যিস খরচ = $102 / 3 = $34

চূড়ান্ত সংখ্যা: $\boxed{34}$",34,34
mgsm-bn-190,"প্রশ্নে দেওয়া আছে যে জন 3 ঘণ্টা ধরে পিচ সংগ্রহ করেন এবং তিনি এক মিনিটে 2টি পিচ সংগ্রহ করতে পারেন।

ধরি, 1 ঘণ্টা = 60 মিনিট

তাহলে, 3 ঘণ্টা = 3 × 60 = 180 মিনিট

তাহলে, 180 মিনিটে 2টি পিচ সংগ্রহ করলে, পিচ সংগ্রহের সংখ্যা = 180 × 2 = 360

তাই, জন করেছেন $\boxed{360}$ টি পিচ।",360,360
mgsm-bn-191,"প্রথমে, আমরা জানি যে প্রতি সপ্তাহে একটি হাঁস 3.5 পাউন্ড পোকামাকড় খেয়ে থাকে। একটি ঝাঁকে 10টি হাঁস থাকে।

তাহলে, প্রতি সপ্তাহে ঝাঁকের মধ্যে পোকামাকড়ের মোট পরিমাণ হবে:
\[ 10 \times 3.5 = 35 \text{ পাউন্ড} \]

এখন, এক সপ্তাহে 7 দিন থাকে। তাই প্রতিদিন পোকামাকড়ের পরিমাণ হবে:
\[ \frac{35}{7} = 5 \text{ পাউন্ড} \]

তাহলে, প্রতিদিন তাদের পোকামাকড় লাগবে 5 পাউন্ড।

চূড়ান্ত সংখ্যাটি: $\boxed{5}$",5,5
mgsm-bn-192,"প্রশ্নের উত্তর দিয়ে যাচ্ছি।

1. শুরুতে টম 50টি গাছ দিয়ে শুরু করেন।
2. প্রতি বছরে 10টি গাছ লাগান এবং 2টি করে গাছ কেটে ফেলেন। তাই প্রতি বছরে 8টি গাছ বাকি থাকে।
3. 10 বছরের মধ্যে প্রতি বছর 8টি গাছ বাকি থাকে, তাই 10 বছরের মধ্যে তিনি প্রাপ্ত হন 8 × 10 = 80টি গাছ।
4. তবে শুরুতে 50টি গাছ ছিল, তাই কোনও বছরের শেষে তিনি প্রাপ্ত হন 50 + 80 = 130টি গাছ।
5. 10 বছর পরে 30% গাছ মারা যায়, তাই 70% গাছ অবশিষ্ট থাকে। 70% গাছ = 0.70 × 130 = 91টি গাছ।

তাই 10 বছর পরে টমের কাছে 91টি গাছ অবশিষ্ট রয়েছে।

$\boxed{91}$",91,91
mgsm-bn-193,"শুক্রবার সকালে, সু-র উঠানে 18টি ফ্লেমিংগো রাখা হয়।

শনিবার সকালে, প্রতিবেশীরা ফ্লেমিংগোর এক তৃতীয়াংশ ফিরিয়ে নিয়ে যায়। এক তৃতীয়াংশ অর্থাৎ \( \frac{1}{3} \times 18 = 6 \)টি ফ্লেমিংগো ফিরিয়ে নেয়। তাই শনিবার সকালে সু-র উঠানে থাকা ফ্লেমিংগোর সংখ্যা \( 18 - 6 = 12 \)টি। এই 12টি ফ্লেমিংগো প্রতিবেশীরা সাদা রঙ করে দেয়।

রবিবার সকালে, প্রতিবেশীরা আরও 18টি ফ্লেমিংগো যোগ করে দেয়। এখন সু-র উঠানে থাকা ফ্লেমিংগোর সংখ্যা \( 12 + 18 = 30 \)টি।

রবিবার দুপুরে, সাদা ফ্লেমিংগোর থেকে গোলাপি প্লাস্টিকের ফ্লেমিংগো আরও কতগুলি বেশী ছিল তা বের করার জন্য, আমরা শনিবার সকালে থাকা সাদা ফ্লেমিংগোর সংখ্যাকে বিবেচনা করি, যা 12টি। এবং রবিবার সকালে যোগ করা ফ্লেমিংগোর সংখ্যা 18টি। তাই রবিবার দুপুরে গোলাপি ফ্লেমিংগোর সংখ্যা \( 12 + 18 = 30 \)টি।

সুতরাং, রবিবার দুপুরে গোলাপি ফ্লেমিংগোর সংখ্যা শনিবার সকালের সাদা ফ্লেমিংগোর সংখ্যার থেকে 18টি বেশী।

চূড়ান্ত সংখ্যা: $\boxed{18}$",18,24
