source,full_response,pred_number,answer
mgsm-fr-197,"Pour déterminer le nombre d'enfants à Soda, nous devons soustraire le nombre d'hommes et le nombre de femmes du total de la population.

1. Total de la population : 23 786 habitants
2. Nombre d'hommes : 8 417
3. Nombre de femmes : 9 092

Calculons le nombre d'enfants :

\[
\text{Nombre d'enfants} = \text{Total de la population} - (\text{Nombre d'hommes} + \text{Nombre de femmes})
\]

\[
\text{Nombre d'enfants} = 23 786 - (8 417 + 9 092)
\]

\[
\text{Nombre d'enfants} = 23 786 - 17 509
\]

\[
\text{Nombre d'enfants} = 6 277
\]

Donc, il y a $\\boxed{6277}$ enfants à Soda.",6277,6277
mgsm-fr-198,"Au départ, Elaine avait 20 cartes Pokémon.

1. Au bout d'un mois, elle a collecté trois fois plus de cartes, soit \(3 \times 20 = 60\) cartes.
2. Au cours du deuxième mois, elle a collecté 20 cartes de moins que celles collectées le premier mois, soit \(60 - 20 = 40\) cartes.
3. Au cours du troisième mois, elle a collecté deux fois le nombre total de cartes collectées les deux premiers mois, soit \(2 \times (60 + 40) = 2 \times 100 = 200\) cartes.

Somme totale de cartes collectées :
- Cartes au départ : 20
- Cartes collectées au premier mois : 60
- Cartes collectées au deuxième mois : 40
- Cartes collectées au troisième mois : 200

Total : \(20 + 60 + 40 + 200 = 320\)

Donc, Elaine possède maintenant $\\boxed{320}$ cartes Pokémon.",320,320
mgsm-fr-199,"Pour résoudre ce problème, commençons par déterminer combien de phrases Marc révise pour chaque éditeur.

1. **Détermination du nombre de phrases révisées pour chaque éditeur :**
   - Marc révise un total de 1 000 phrases par semaine pour deux éditeurs.
   - Il révise le même nombre de phrases pour chaque éditeur.
   - Donc, pour chaque éditeur, il révise \( \frac{1000}{2} = 500 \) phrases par semaine.

2. **Calcul du montant versé par l'éditeur A :**
   - L'éditeur A paie 5 cents par phrase.
   - Marc révise 500 phrases pour l'éditeur A.
   - Le montant versé par l'éditeur A est donc \( 500 \times 5 = 2500 \) cents.

3. **Calcul du montant versé par l'éditeur B :**
   - L'éditeur B paie deux fois plus que l'éditeur A.
   - Donc, l'éditeur B paie \( 5 \times 2 = 10 \) cents par phrase.
   - Marc révise 500 phrases pour l'éditeur B.
   - Le montant versé par l'éditeur B est donc \( 500 \times 10 = 5000 \) cents.

4. **Calcul du total des revenus de Marc en une semaine :**
   - Le total des revenus de Marc est la somme des montants versés par les deux éditeurs.
   - Donc, le total est \( 2500 + 5000 = 7500 \) cents.

En conclusion, Marc gagne \( \boxed{7500} \) centimes en une semaine.",7500,7500
mgsm-fr-200,"Baldur puise 5 seaux le matin et 6 seaux l'après-midi. Chaque seau contient 5 litres d'eau. Donc, le nombre total de seaux qu'il puise chaque jour est \(5 + 6 = 11\) seaux. En multipliant le nombre de seaux par la capacité de chaque seau, on obtient \(11 \times 5 = 55\) litres d'eau récupérés chaque jour. 

$\\boxed{55}$",55,55
mgsm-fr-201,"Pour calculer le total d'argent que Jean a gagné cette année, nous devons prendre en compte ses salaires habituels ainsi que la prime et l'augmentation de salaire.

1. **Calcul de l'augmentation de salaire :**
   - Jean gagne 2 000 $ par semaine.
   - L'augmentation de salaire est de 5 %.
   - Augmentation de salaire par semaine : \( 2000 \times 0.05 = 100 \) $.
   - Augmentation de salaire par an : \( 100 \times 52 = 5200 \) $.

2. **Calcul du salaire habituel pour l'année :**
   - Salaire habituel par semaine : 2 000 $.
   - Nombre de semaines dans l'année : 52.
   - Salaire habituel pour l'année : \( 2000 \times 52 = 104000 \) $.

3. **Calcul de la prime :**
   - Prime unique : 5 000 $.

4. **Calcul du total d'argent gagné cette année :**
   - Total = salaire habituel pour l'année + augmentation de salaire pour l'année + prime.
   - Total = \( 104000 + 5200 + 5000 = 114200 \) $.

Donc, Jean a gagné $\\boxed{114200}$ $ cette année-là.",114200,
mgsm-fr-202,"Josie cultive des raisins sur une ferme de 10 acres. Elle produit 5 tonnes de raisin par an sur chaque acre, donc elle produit un total de \(10 \times 5 = 50\) tonnes de raisin par an. Chaque tonne de raisin produit 2 barils de vin, donc elle produit \(50 \times 2 = 100\) barils de vin par an.

$\\boxed{100}$",100,100
mgsm-fr-203,"Pour calculer le total de tranches de fromage utilisées par Carl, nous devons additionner les tranches utilisées pour les différents repas.

1. **Sandwichs au déjeuner :**
   - Carl a mangé un sandwich par jour de la semaine, donc 7 jours.
   - Chaque sandwich utilise 2 tranches de fromage.
   - Total de tranches pour les sandwichs : \(7 \times 2 = 14\) tranches.

2. **Omelettes au petit déjeuner :**
   - Carl a mangé des omelettes 3 jours de la semaine.
   - Chaque omelette utilise 1 tranche de plus que les sandwichs, soit 3 tranches.
   - Total de tranches pour les omelettes : \(3 \times 3 = 9\) tranches.

3. **Macaroni au fromage :**
   - Carl a utilisé 8 tranches de fromage pour le macaroni.
   - Total de tranches pour le macaroni : 8 tranches.

En ajoutant tous ces chiffres, nous obtenons le total de tranches de fromage utilisées :

\[14 + 9 + 8 = 31\]

Donc, Carl a utilisé **31** tranches de fromage en tout.

$\\boxed{31}$",31,31
mgsm-fr-204,"Janet avait initialement 22 stylos verts et 10 stylos jaunes, ce qui fait un total de \(22 + 10 = 32\) stylos.

Elle a acheté 6 sacs de stylos bleus, avec chaque sac contenant 9 stylos. Donc, elle a acheté \(6 \times 9 = 54\) stylos bleus.

De plus, elle a acheté 2 sacs de stylos rouges, avec chaque sac contenant 6 stylos. Donc, elle a acheté \(2 \times 6 = 12\) stylos rouges.

En additionnant tous les stylos, on obtient : \(32 + 54 + 12 = 98\).

Donc, Janet dispose maintenant de \(98\) stylos.

$\\boxed{98}$",98,98
mgsm-fr-205,"Pour déterminer la note que Brinley doit obtenir au sixième test pour avoir une moyenne de 93, nous devons suivre ces étapes :

1. Calculer la somme des notes des cinq premiers tests.
2. Déterminer la note minimale parmi ces cinq notes.
3. Calculer la somme des quatre meilleures notes.
4. Déterminer la note nécessaire au sixième test pour atteindre une moyenne de 93.

### Étape 1 : Calculer la somme des notes des cinq premiers tests
\[ 89 + 71 + 92 + 100 + 86 = 438 \]

### Étape 2 : Déterminer la note minimale parmi ces cinq notes
La note minimale est 71.

### Étape 3 : Calculer la somme des quatre meilleures notes
Si Brinley retire la note minimale (71), la somme des quatre meilleures notes est :
\[ 438 - 71 = 367 \]

### Étape 4 : Déterminer la note nécessaire au sixième test pour atteindre une moyenne de 93
Pour avoir une moyenne de 93 sur six tests, la somme totale des notes doit être :
\[ 93 \times 6 = 558 \]

La note nécessaire au sixième test est donc :
\[ 558 - 367 = 191 \]

Donc, Brinley doit obtenir une note de 191 au sixième test pour avoir une moyenne de 93.

$\\boxed{191}$",191,98
mgsm-fr-206,"Pour résoudre ce problème, nous devons calculer le nombre total de kilomètres que Micheal a parcourus en deux étapes.

**Première étape :**
- Micheal fait du vélo 5 fois par semaine.
- Il parcourt 25 kilomètres chaque fois.
- Il a fait cela pendant 4 semaines.

Le nombre de kilomètres parcourus pendant la première étape est donc :
\[ 5 \text{ fois/semaine} \times 25 \text{ km/fois} \times 4 \text{ semaines} = 500 \text{ km} \]

**Deuxième étape :**
- Micheal fait du vélo 2 fois par semaine.
- Il parcourt 60 kilomètres chaque fois.
- Il a fait cela pendant 3 semaines.

Le nombre de kilomètres parcourus pendant la deuxième étape est donc :
\[ 2 \text{ fois/semaine} \times 60 \text{ km/fois} \times 3 \text{ semaines} = 360 \text{ km} \]

**Total :**
Pour obtenir le nombre total de kilomètres parcourus, nous additionnons les kilomètres des deux étapes :
\[ 500 \text{ km} + 360 \text{ km} = 860 \text{ km} \]

Donc, Micheal a fait un total de $\boxed{860}$ kilomètres.",860,860
mgsm-fr-207,"D'abord, nous savons que chaque barre de chocolat pèse 40 g. Comme chaque barre de chocolat pèse deux fois plus qu'une pomme confite, une pomme confite pèse donc \( \frac{40}{2} = 20 \) g.

Le sac de bonbons contient 25 barres de chocolat, donc le poids total des barres de chocolat est \( 25 \times 40 = 1000 \) g.

Il contient également 80 pommes confites, donc le poids total des pommes confites est \( 80 \times 20 = 1600 \) g.

Le poids total du sac de bonbons est donc \( 1000 + 1600 = 2600 \) g.

$\\boxed{2600}$",2600,2600
mgsm-fr-208,"Lundi, Rose a acheté 4 gâteaux.

Mardi, elle a acheté trois fois plus de gâteaux que le lundi, donc :
\[ 3 \times 4 = 12 \text{ gâteaux} \]

Mercredi, elle a acheté 5 fois la quantité de gâteaux achetée mardi, donc :
\[ 5 \times 12 = 60 \text{ gâteaux} \]

Pour trouver le total, on additionne les gâteaux achetés chaque jour :
\[ 4 + 12 + 60 = 76 \text{ gâteaux} \]

Donc, Rose a acheté au total \boxed{76} gâteaux durant ces trois jours.",76,76
mgsm-fr-209,"Pour résoudre ce problème, commençons par déterminer le coût total des assiettes.

1. Un demi-douzaine d'assiettes coûte 6 000 $.
2. Donc, le coût total d'une douzaine d'assiettes est \(6000 \times 2 = 12000\) $.
3. Le coût total d'une demi-douzaine d'assiettes est donc 6 000 $.

Le coût total des tasses est donc 1 200 $ moins que le coût total d'une demi-douzaine d'assiettes, soit \(12000 - 1200 = 10800\) $.

Maintenant, nous savons que 20 douzaines de tasses coûtent 10 800 $.

4. Un douzaine de tasses coûte donc \(10800 \div 20 = 540\) $.
5. Le prix d'une tasse est donc \(540 \div 12 = 45\) $.

Le prix d'une tasse est donc \(\boxed{45}\).",45,145
mgsm-fr-210,"Pour résoudre ce problème, nous devons d'abord calculer le coût total de la veste et des chaussures. La veste coûte 30 $ et chaque paire de chaussures coûte 20 $. Donc, pour 2 paires de chaussures, le coût est 2 * 20 $ = 40 $. Le coût total est donc 30 $ + 40 $ = 70 $.

Sara a déjà 10 $ d'économies. Elle gagne 5 $ pour chaque enfant qu'elle s'occupe et 4 $ chaque fois qu'elle tond la pelouse. Nous devons déterminer combien de fois Sara doit tondre la pelouse pour avoir suffisamment d'argent.

Le montant supplémentaire qu'elle a besoin est 70 $ - 10 $ = 60 $.

Si Sara tond la pelouse une fois, elle gagne 4 $. Si elle fait du baby-sitting, elle gagne 5 $ par enfant. Nous devons trouver combien de fois elle doit tondre la pelouse pour avoir au moins 60 $ supplémentaire.

Si Sara ne fait pas de baby-sitting, elle gagnera seulement 4 $ par tonte de pelouse. Pour avoir 60 $, elle devrait tondre la pelouse 60 $ / 4 $ = 15 fois. Cependant, si elle fait du baby-sitting, elle peut gagner plus rapidement.

Supposons qu'elle tond la pelouse \( x \) fois et fait du baby-sitting \( y \) fois. La relation est donnée par : 
\[ 4x + 5y \geq 60 \]

Si elle ne fait pas de baby-sitting, elle doit tondre la pelouse 15 fois. Mais si elle fait du baby-sitting, elle peut réduire le nombre de fois qu'elle tond la pelouse. Par exemple, si elle tond la pelouse 10 fois et fait du baby-sitting 4 fois, elle gagnera 10 * 4 + 4 * 5 = 40 + 20 = 60 $. Donc, elle peut tondre la pelouse 10 fois et faire du baby-sitting 4 fois.

Donc, Sara doit tondre la pelouse 10 fois avant de pouvoir s'offrir la veste et les chaussures.

$\\boxed{10}$",10,10
mgsm-fr-211,"Soit \( r \) le nombre de poules rouges et \( b \) le nombre de poules blanches. On sait que \( b = r + 2 \). Les poules rouges produisent 3 œufs par jour et les poules blanches 5 œufs par jour. Jerry ramasse 42 œufs chaque jour. On peut écrire l'équation suivante pour représenter le nombre total d'œufs produits chaque jour :

\[ 3r + 5b = 42 \]

En substituant \( b = r + 2 \) dans l'équation, on obtient :

\[ 3r + 5(r + 2) = 42 \]

Distribuons et simplifions :

\[ 3r + 5r + 10 = 42 \]
\[ 8r + 10 = 42 \]

Sous-trayons 10 de chaque côté :

\[ 8r = 32 \]

Divisons par 8 :

\[ r = 4 \]

Donc, Jerry a \( \boxed{4} \) poules rouges.",4,4
mgsm-fr-212,"Pour résoudre ce problème, nous devons d'abord calculer la distance totale que Gary parcourt en se promenant autour du parc. Le parc est un rectangle de 1,5 miles sur 6 miles. La formule pour le périmètre d'un rectangle est \(2 \times (longueur + largeur)\).

Donc, le périmètre du parc est:
\[2 \times (1.5 + 6) = 2 \times 7.5 = 15 \text{ miles}\]

Gary marche à une vitesse de 3 miles par heure. Pour calculer le temps qu'il passe à marcher, nous devons diviser la distance totale par sa vitesse:
\[\text{Temps} = \frac{\text{Distance}}{\text{Vitesse}} = \frac{15 \text{ miles}}{3 \text{ miles par heure}} = 5 \text{ heures}\]

Donc, Gary passe $\\boxed{5}$ heures à marcher.",5,5
mgsm-fr-213,"Le premier jour, Sloane a compté 100 clients. Le lendemain, elle a compté 50 de plus que le premier jour, ce qui fait 100 + 50 = 150 clients. Le troisième jour, le nombre total de clients était de 500. Pour trouver le nombre de clients du troisième jour, nous devons simplement noter la donnée directement fournie dans la question. 

Donc, le nombre de clients comptés le troisième jour est $\\boxed{500}$.",500,250
mgsm-fr-214,"Pour résoudre ce problème, nous devons suivre ces étapes :

1. **Définir les variables :**
   - \( x \) : quantité d'eau dans la petite piscine il y a 4 minutes (en gallons).
   - \( 2x \) : quantité d'eau dans la grande piscine il y a 4 minutes (en gallons).

2. **Calculer la quantité d'eau perdue :**
   - Chaque piscine perd 4 gallons par minute.
   - Au cours des 4 minutes, chaque piscine a perdu \( 4 \times 4 = 16 \) gallons.

3. **Calculer la quantité d'eau actuelle :**
   - Quantité d'eau dans la petite piscine maintenant : \( x - 16 \) gallons.
   - Quantité d'eau dans la grande piscine maintenant : \( 2x - 16 \) gallons.

4. **Utiliser l'information donnée :**
   - La grande piscine a maintenant quatre fois plus d'eau que la petite piscine.
   - Donc, \( 2x - 16 = 4(x - 16) \).

5. **Résoudre l'équation :**
   \[
   2x - 16 = 4(x - 16)
   \]
   \[
   2x - 16 = 4x - 64
   \]
   \[
   64 - 16 = 4x - 2x
   \]
   \[
   48 = 2x
   \]
   \[
   x = 24
   \]

6. **Calculer la quantité d'eau dans la petite piscine maintenant :**
   \[
   x - 16 = 24 - 16 = 8 \text{ gallons}
   \]

Donc, la quantité d'eau dans la petite piscine maintenant est \( \boxed{8} \) gallons.",8,8
mgsm-fr-215,"Pour calculer le nombre d'heures que Lori doit travailler, nous devons d'abord déterminer le coût total des achats. Le coût total est la somme du prix des chaussures et du prix de la ceinture :

\[ \text{Coût total} = 320,00 + 32,00 = 352,00 \]

Lori gagne 8,00 $ par heure. Pour trouver le nombre d'heures qu'elle doit travailler, nous divisons le coût total par sa rémunération par heure :

\[ \text{Nombre d'heures} = \frac{352,00}{8,00} = 44 \]

Donc, Lori devra travailler 44 heures avant de pouvoir faire ses achats.

$\\boxed{44}$",44,44
mgsm-fr-216,"Premièrement, calculons le montant total qu'Janeth doit rembourser. Elle doit rendre le montant emprunté plus le supplément de 10%.

Le supplément est de 10% de 2 000 $, donc :
\[ 2 000 \times 0.10 = 200 \]

Donc, le montant total qu'elle doit rembourser est :
\[ 2 000 + 200 = 2 200 \]

Janeth doit donc rembourser 2 200 $ en total.

Elle paie 165 $ par mois pendant 12 mois, donc le total qu'elle paiera est :
\[ 165 \times 12 = 1 980 \]

Pour trouver combien d'argent restera à Janeth, on soustrait le montant qu'elle paiera de la somme totale qu'elle doit :
\[ 2 200 - 1 980 = 220 \]

Donc, Janeth restera avec 220 $ d'ici là. $\\boxed{220}$",220,220
mgsm-fr-217,"Il y a 4 roses dans le vase. Il y a 7 dahlias de plus qu'il n'y a de roses, donc il y a \(4 + 7 = 11\) dahlias. Au total, il y a \(4 + 11 = 15\) fleurs dans le vase.

$\\boxed{15}$",15,15
mgsm-fr-218,"D'abord, nous déterminons l'âge actuel de chaque personne.

1. Harriet a actuellement 21 ans.
2. Harriet a la moitié de l'âge de Zack, donc Zack a \(21 \times 2 = 42\) ans.
3. L'âge d'Adrian est trois fois supérieur à celui de Harriet, donc Adrian a \(21 \times 3 = 63\) ans.

Maintenant, nous calculons leur âge dans trois ans :
- Harriet aura \(21 + 3 = 24\) ans.
- Zack aura \(42 + 3 = 45\) ans.
- Adrian aura \(63 + 3 = 66\) ans.

Pour trouver l'âge moyen, nous additionnons leurs âges futurs et le divisons par 3 :
\[
\frac{24 + 45 + 66}{3} = \frac{135}{3} = 45
\]

Donc, l'âge moyen que les trois auront dans trois ans est \(45\).

$\\boxed{45}$",45,45
mgsm-fr-219,"D'abord, calculons combien de points a marquée Yuri. La moitié des points de Naomi est \( \frac{68}{2} = 34 \). Yuri a marqué 10 points de plus que cette valeur, donc il a marqué \( 34 + 10 = 44 \) points.

Ensuite, calculons combien de points a marquée Brianna. Elle a marqué 17 points de plus que Naomi, donc elle a marqué \( 68 + 17 = 85 \) points.

Nous savons que le total des points des quatre élèves est de 251. Si nous soustrayons les points de Naomi, Yuri et Brianna, nous pouvons trouver combien de points a marquée Jojo.

Le total des points des trois autres élèves est \( 68 + 44 + 85 = 197 \).

Donc, les points de Jojo sont \( 251 - 197 = 54 \).

$\\boxed{54}$",54,54
