source,full_response,pred_number,answer
mgsm-de-24,"Um den ursprünglichen Preis zu bestimmen, können wir den Rabatt als Prozentsatz von diesem ursprünglichen Preis betrachten. Ein Rabatt von 25% bedeutet, dass Kyle nur 75% des ursprünglichen Preises bezahlt hat. Wenn wir den Rabattpreis als 19,50 US-Dollar ansehen, dann ist dieser Preis 75% des ursprünglichen Preises.

Wir können also die Gleichung setzen:
\[ 0,75 \times \text{ursprünglicher Preis} = 19,50 \]

Um den ursprünglichen Preis zu finden, teilen wir beide Seiten der Gleichung durch 0,75:
\[ \text{ursprünglicher Preis} = \frac{19,50}{0,75} \]

Jetzt rechnen wir:
\[ \text{ursprünglicher Preis} = 26 \]

Somit war der ursprüngliche Preis des Buches $\boxed{26}$ US-Dollar.",26,26
mgsm-de-25,"Zuerst berechnen wir die Gesamtkosten der Milch und der Äpfel:

- Die Milch kostet 5 Packungen, jede für 3 US-Dollar, also ist die Gesamtkosten für die Milch $5 \cdot 3 = 15$ US-Dollar.
- Die Äpfel kosten 4 Stück, jede für 1,50 US-Dollar, also ist die Gesamtkosten für die Äpfel $4 \cdot 1,50 = 6$ US-Dollar.

Nun addieren wir diese Kosten zu den Kosten des Hühnchengerichts:

- Kosten für das Hühnchengericht: 12 US-Dollar.
- Gesamtkosten für Milch und Äpfel: 15 + 6 = 21 US-Dollar.

Die Gesamtkosten für alles sind also 12 + 21 = 33 US-Dollar.

Marie hat insgesamt 50 US-Dollar bezahlt, also müssen wir herausfinden, wie viel sie für die Schachteln Pizza ausgegeben hat:

- Gesamtkosten für alles: 33 US-Dollar.
- Gesamtkosten für alles, abgesehen von den Schachteln Pizza: 50 - 33 = 17 US-Dollar.

Jede Schachtel Pizza kostet 8,50 US-Dollar, also können wir die Anzahl der Schachteln berechnen, indem wir die Gesamtkosten für die Schachteln durch den Preis pro Schachtel teilen:

- Anzahl der Schachteln Pizza: $17 \div 8,50 = 2$.

Somit hat Marie 2 Schachteln Pizza bestellt.

Die endgültige Zahl am Ende der Antwort ist $\boxed{2}$.",2,2
mgsm-de-26,"Zuerst berechnen wir die Kosten für die Shorts, Hosen und Schuhe einzeln und dann addieren wir diese Kosten.

Für die Shorts:
3 Paar × 16,50 US-Dollar/Paar = 49,50 US-Dollar

Für die Hosen:
3 Paar × 22,50 US-Dollar/Paar = 67,50 US-Dollar

Für die Schuhe:
3 Paar × 42 US-Dollar/Paar = 126 US-Dollar

Jetzt addieren wir diese Kosten zusammen:
49,50 US-Dollar + 67,50 US-Dollar + 126 US-Dollar = 243 US-Dollar

Somit hat Mishka insgesamt 243 US-Dollar für die Kleidung ausgegeben.

$\boxed{243}$",243,243
mgsm-de-27,"Um die Frage zu beantworten, müssen wir die folgenden Schritte durchführen:

1. **Bestimmen der Anzahl der Portionen pro Monat:**
   Cynthia isst jeden Abend eine Portion Eiscreme. Da es 30 Tage im Monat sind, ist die Anzahl der Portionen pro Monat:
   \[
   30 \text{ Portionen pro Monat}
   \]

2. **Bestimmen der Anzahl der Monate:**
   Wir wissen, dass wir die Ausgaben für 60 Tage betrachten. Da es 30 Tage pro Monat gibt:
   \[
   \frac{60 \text{ Tage}}{30 \text{ Tage pro Monat}} = 2 \text{ Monate}
   \]

3. **Bestimmen der Anzahl der Kartons:**
   Jeder Karton enthält 15 Portionen Eis. Um die Anzahl der Kartons zu bestimmen, teilen wir die Anzahl der Portionen pro Monat durch die Portionen pro Karton:
   \[
   \frac{30 \text{ Portionen pro Monat}}{15 \text{ Portionen pro Karton}} = 2 \text{ Kartons pro Monat}
   \]
   Da dies für 2 Monate gilt:
   \[
   2 \text{ Kartons pro Monat} \times 2 \text{ Monate} = 4 \text{ Kartons}
   \]

4. **Bestimmen der Kosten:**
   Jeder Karton kostet 4,00 US-Dollar. Für 4 Kartons sind die Kosten:
   \[
   4 \text{ Kartons} \times 4,00 \text{ US-Dollar pro Karton} = 16,00 \text{ US-Dollar}
   \]

Nun haben wir die endgültige Kosten für 60 Tage für Eiscreme:
\[
\boxed{16,00}
\]",0,16
mgsm-de-28,"Zuerst berechnen wir die Strecke, die Henry zurückgelegt hat, bis zum zweiten Haltepunkt. Der zweite Haltepunkt war 15 Meilen vor dem Ende der Tour, also 60 - 15 = 45 Meilen vom Anfang der Tour entfernt. 

Henry hat seinen ersten Halt nach 20 Meilen eingelegt, also hat er bis zum ersten Haltepunkt 20 Meilen zurückgelegt.

Um die Strecke zu berechnen, die Henry zwischen dem ersten und zweiten Halt zurückgelegt hat, subtrahieren wir die Strecke bis zum ersten Haltepunkt von der Strecke bis zum zweiten Haltepunkt:

45 Meilen (bis zum zweiten Haltepunkt) - 20 Meilen (bis zum ersten Haltepunkt) = 25 Meilen.

Somit hat Henry zwischen dem ersten und zweiten Halt 25 Meilen zurückgelegt.

$\boxed{25}$",25,25
mgsm-de-29,"Zuerst berechnen wir die Kosten der beiden Paar High Heels. 

Ein Paar High Heels kostet 33 US-Dollar. Das andere Paar kostet doppelt so viel, also 33 * 2 = 66 US-Dollar.

Die Gesamtkosten für die beiden Paar High Heels sind 33 + 66 = 99 US-Dollar.

Die Stiefel kosten zusammen 5 US-Dollar weniger als das Paar High Heels, also 99 - 5 = 94 US-Dollar.

Da Gloria zwischen den Stiefeln und den beiden Paaren High Heels wählen kann, teilt sich die Gesamtkosten für die Stiefel also auf die beiden Paare High Heels auf.

Dadurch teilt sich die Kosten für die Stiefel in die beiden Paare High Heels auf: 94 / 2 = 47 US-Dollar.

Somit kosten die Stiefel 47 US-Dollar.

$\boxed{47}$",47,104
mgsm-de-30,"Um die Frage zu beantworten, gehen wir Schritt für Schritt vor:

1) Zuerst müssen wir die Gesamtauflösung in 7 + 11 = 18 Teile aufteilen, da das Altersverhältnis 7:11 ist.

2) Wenn zusammen 18 Teile 162 Jahre entsprechen, dann entspricht 1 Teil 162 / 18 = 9 Jahre.

3) Allen entspricht 11 Teilen, also ist er 11 * 9 = 99 Jahre alt.

4) In 10 Jahren wird Allen also 99 + 10 = 109 Jahre alt.

Endgültige Antwort: $\boxed{109}$",109,109
mgsm-de-31,"Zuerst berechnen wir die einzelnen Schätzungen:

1. Die erste Schätzung lautet 80.

2. Die zweite Schätzung ist 20 mehr als die Hälfte der ersten Schätzung. Die Hälfte von 80 ist 40. Also ist die zweite Schätzung 40 + 20 = 60.

3. Die dritte Schätzung ist 25% mehr als die erste Schätzung. 25% von 80 ist 20. Also ist die dritte Schätzung 80 + 20 = 100.

Nun haben wir die durchschnittliche Schätzung. Wir berechnen das durchschnittliche Ergebnis aus den drei Schätzungen:

\[
\text{Durchschnitt} = \frac{80 + 60 + 100}{3} = \frac{240}{3} = 80
\]

Die durchschnittliche Schätzung lautet also $80$.

\[
\boxed{80}
\]",80,80
mgsm-de-32,"Um zu berechnen, wie viele Stunden pro Woche John für die Hunde kümmert, können wir die folgenden Schritte ausführen:

1. **Zeit pro Tag pro Hund**: Jeder Hund benötigt 0,5 Stunden pro Tag.
2. **Zeit pro Tag für alle Hunde**: John hat 10 Hunde, also braucht er \(10 \times 0,5 = 5\) Stunden pro Tag.
3. **Zeit pro Woche**: Da es 7 Tage in einer Woche sind, benötigt John \(5 \times 7 = 35\) Stunden pro Woche.

Die endgültige Zahl am Ende der Antwort ist 35 Stunden.

\[
\boxed{35}
\]",35,35
mgsm-de-33,"Zunächst stellen wir die Gleichung auf, um die Anzahl der Goldmünzen zu finden. Sei \( G \) die Anzahl der Goldmünzen und \( S \) die Anzahl der Silbermünzen. Dann haben wir:

\[ G + S = 110 \]

Zusätzlich wissen wir, dass es 30 mehr Goldmünzen als Silbermünzen gibt:

\[ G = S + 30 \]

Wir können die zweite Gleichung in die erste einsetzen:

\[ (S + 30) + S = 110 \]

Dies führt zu:

\[ 2S + 30 = 110 \]

Subtrahieren wir 30 von beiden Seiten:

\[ 2S = 80 \]

Dann teilen wir durch 2:

\[ S = 40 \]

Jetzt wissen wir, dass es 40 Silbermünzen gibt. Um die Anzahl der Goldmünzen zu finden, setzen wir \( S = 40 \) in die Gleichung \( G = S + 30 \) ein:

\[ G = 40 + 30 = 70 \]

Also hat Gretchen 70 Goldmünzen.

\(\boxed{70}\)",70,70
mgsm-de-34,"Zuerst berechnen wir die Anzahl der Schmuckstücke, die Aaron besitzt. 

Gemäß der Aufgabenangabe besitzt Aaron 5 Schmuckstücke mehr als die Hälfte von Rays Schmuckstücken. Da Raymond 40 Schmuckstücke hat, ist die Hälfte von Rays Schmuckstücken $40 \div 2 = 20$. 

Daraus folgt, dass Aaron $20 + 5 = 25$ Schmuckstücke besitzt.

Nun berechnen wir die Anzahl der Schmuckstücke, die Siobhan besitzt. Siobhan besitzt 2 Schmuckstücke weniger als Aaron, also besitzt sie $25 - 2 = 23$ Schmuckstücke.

Die endgültige Zahl am Ende der Antwort ist $\boxed{23}$.",23,23
mgsm-de-35,"Zuerst berechnen wir die Anzahl der Punkte, die Mike in den letzten 20 Minuten macht. In den ersten 20 Minuten hat er 4 Punkte gemacht. In den darauffolgenden 20 Minuten macht er 25% mehr Punkte als in den ersten 20 Minuten.

Die 25% mehr Punkte entsprechen einem Zuwachs von \(4 \times 0.25 = 1\) Punkt. Also macht er in den letzten 20 Minuten \(4 + 1 = 5\) Punkte.

Zusammen addieren wir die Punkte aus den beiden Zeitabschnitten: \(4 + 5 = 9\).

Die endgültige Zahl der insgesamt gezählten Punkte ist $\boxed{9}$.",9,9
mgsm-de-36,"Zuerst müssen wir die Preis pro Joghurt berechnen. Die 4 Joghurts kosten 5,00 US-Dollar, also kostet jeder Joghurt:

\[ \frac{5,00 \text{ US-Dollar}}{4} = 1,25 \text{ US-Dollar pro Joghurt} \]

Terry isst 2 Joghurts pro Tag, also kostet das Joghurt pro Tag:

\[ 2 \times 1,25 \text{ US-Dollar} = 2,50 \text{ US-Dollar pro Tag} \]

Um nun zu berechnen, wie viel Terry innerhalb von 30 Tagen für Joghurt ausgibt, multiplizieren wir den Preis pro Tag mit 30:

\[ 2,50 \text{ US-Dollar pro Tag} \times 30 \text{ Tage} = 75 \text{ US-Dollar} \]

Die endgültige Zahl am Ende der Antwort ist:

\[ \boxed{75} \]",75,75
mgsm-de-37,"Zuerst berechnen wir den Gesamteinnahmen von den verkauften Lego-Sets:
\[ 13 \text{ Lego-Sets} \times 15 \text{ US-Dollar pro Stück} = 195 \text{ US-Dollar} \]

Nun berechnen wir den Gesamtkosten für die Videospiele:
\[ 8 \text{ Videospiele} \times 20 \text{ US-Dollar pro Stück} = 160 \text{ US-Dollar} \]

Die Gesamteinnahmen minus die Kosten für die Videospiele und den übrig gebliebenen Betrag geben uns den Rest des Erlöses:
\[ 195 \text{ US-Dollar} - 160 \text{ US-Dollar} - 5 \text{ US-Dollar} = 30 \text{ US-Dollar} \]

Da John mit dem Erlös Videospiele gekauft hat, bleibt ihm nichts übrig von den Lego-Sets, die er verkauft hat. Also bleiben ihm noch 0 Lego-Sets übrig.

\[\boxed{0}\]",0,2
mgsm-de-38,"Um zu berechnen, wie schnell John läuft, müssen wir zuerst herausfinden, wie viele Meilen er pro Tag läuft und dann die Geschwindigkeit berechnen.

John läuft 60 Meilen pro Woche. Er läuft 3 Tage pro Woche, also pro Tag läuft er:

\[ \frac{60 \text{ Meilen}}{3 \text{ Tage}} = 20 \text{ Meilen pro Tag} \]

Er läuft am ersten Tag 3 Stunden und an den anderen beiden Tage jeweils die Hälfte der Zeit, also 1,5 Stunden pro Tag.

Am ersten Tag läuft er 20 Meilen in 3 Stunden. Die Geschwindigkeit \(v\) ist gegeben durch:

\[ v = \frac{\text{Strecke}}{\text{Zeit}} = \frac{20 \text{ Meilen}}{3 \text{ Stunden}} = \frac{20}{3} \text{ Meilen pro Stunde} \approx 6.67 \text{ Meilen pro Stunde} \]

Die Antwort ist:

\[ \boxed{\frac{20}{3}} \text{ oder } \boxed{6.67} \text{ Meilen pro Stunde} \]",67,10
mgsm-de-39,"Zuerst müssen wir die Geschwindigkeiten von Dana bestimmen.

1. Dana kann mit 3 Meilen pro Stunde hüpfen. Da sie mit der Hälfte ihrer Laufgeschwindigkeit hüft, kann sie laufen, wenn sie mit 6 Meilen pro Stunde laufen kann.
2. Wenn sie mit 6 Meilen pro Stunde laufen kann, kann sie viermal so schnell laufen wie sie gehen kann. Also ist ihre Laufgeschwindigkeit 24 Meilen pro Stunde.

Nun können wir die Zeit für Laufen und Gehen bestimmen:

- Dana hat 6 Stunden Zeit insgesamt.
- Sie läuft ein Drittel dieser Zeit, also 2 Stunden.
- Sie geht zwei Drittel dieser Zeit, also 4 Stunden.

Nun berechnen wir die Strecken, die sie zurücklegen kann:

- Bei der Laufgeschwindigkeit von 24 Meilen pro Stunde läuft sie 2 Stunden, also 24 * 2 = 48 Meilen.
- Bei der Laufgeschwindigkeit von 6 Meilen pro Stunde geht sie 4 Stunden, also 6 * 4 = 24 Meilen.

Die Gesamtdistanz, die sie zurücklegen kann, ist die Summe der beiden Strecken:

48 Meilen + 24 Meilen = 72 Meilen.

Endgültige Antwort: $\boxed{72}$",72,18
mgsm-de-40,"Um die Frage zu beantworten, gehen wir Schritt für Schritt vor:

1) Wir wissen, dass Suzys iPhone 1 Jahr alt ist.
   $S = 1$

2) Bens iPhone ist doppelt so alt wie Suzys iPhone.
   $B = 2 \cdot S = 2 \cdot 1 = 2$

3) Brandons iPhone ist viermal so alt wie Bens iPhone.
   $Br = 4 \cdot B = 4 \cdot 2 = 8$

Also, wenn Suzys iPhone 1 Jahr alt ist, ist Brandons iPhone $8$ Jahre alt.

$\\boxed{8}$",8,8
mgsm-de-41,"Zunächst bestimmen wir die Reichweite des goldenen Speers ohne den Saphir-Edelstein in den Händen. Polly kann diesen Speer 400 Fuß weit werfen. Wenn sie den Edelstein in den Händen hält, kann sie den Speer dreimal so weit werfen, also:

\[ 400 \text{ Fuß} \times 3 = 1200 \text{ Fuß} \]

Der Drache Perg spie Feuer auf alles in einem Umkreis von 1000 Fuß. Wenn Polly den Edelstein in den Händen hält, kann sie den goldenen Speer 1200 Fuß weit werfen, also außerhalb der Reichweite des Drachen. 

Die Frage ist, wie weit Polly außerhalb der Reichweite der Flammen des Drachen, also 1000 Fuß, außerhalb, hingehen könnte und den Drachen trotzdem mit dem goldenen Speer treffen. 

Da Polly 1200 Fuß weit mit dem goldenen Speer werfen kann, ist sie immer 200 Fuß außerhalb der Reichweite des Drachen, unabhängig davon, ob sie den Edelstein in den Händen hält oder nicht.

Somit ist die Antwort:

\[
\boxed{200}
\]",200,200
mgsm-de-42,"Um zu berechnen, wie viele Stücke Kuchen sich die Gäste genommen haben, müssen wir die Gesamtzahl der Stücke aber die übrigen Stücke abziehen.

Großmama Jones hat 5 Kuchen gebacken und jeden Kuchen in 8 Stücke geschnitten. Daher ist die Gesamtzahl der Stücke:

\[ 5 \text{ Kuchen} \times 8 \text{ Stück pro Kuchen} = 40 \text{ Stück} \]

Nachdem die Gäste gegessen hatten, waren noch 14 Stücke übrig. Um die Stücke zu ermitteln, die sich die Gäste genommen haben, ziehen wir die übrigen Stücke ab:

\[ 40 \text{ Stück} - 14 \text{ Stück} = 26 \text{ Stück} \]

Die Gäste haben 26 Stücke genommen. 

Endgültige Antwort: $\boxed{26}$",26,26
mgsm-de-43,"Zuerst berechnen wir die Kalorien pro Portion, die in einer 300g-Tüte Chips enthalten sind. Es ist gegeben, dass eine 300g-Tüte 5 Portionen enthält und jede Portion 250 Kalorien enthält.

Nun, um zu bestimmen, wie viele Portionen du noch essen kannst, ohne über dein tägliches Kalorienziel hinauszugehen, berechnen wir:

1. Dein tägliches Kalorienziel: 2000 Kalorien
2. Kalorien, die du bereits zu dir genommen hast: 1800 Kalorien
3. Kalorien, die du noch essen kannst: 2000 - 1800 = 200 Kalorien

Da jede Portion 250 Kalorien enthält, berechnen wir die Anzahl der Portionen, die du noch essen kannst:

4. Portionen, die du noch essen kannst: 200 / 250 = 0,8 Portionen

Da jede Portion 5 Portionen in einer 300g-Tüte ist, berechnen wir die Anzahl der Gramm, die du noch essen kannst:

5. Gramm, die du noch essen kannst: 0,8 * 300g = 240g

Das endgültige Ergebnis ist:

$\boxed{240}$",240,48
mgsm-de-44,"Zuerst berechnen wir den Gesamtkosten pro Pfund Bienenwachs. 

Charlie benötigt 10 Kegelkerzen pro Pfund Bienenwachs. Wenn er 20 Kerzen herstellt, braucht er 2 Pfunde Bienenwachs.

Die Zubehörkosten sind 10,00 US-Dollar für 20 Kerzen.

Die Verkaufspreise sind 2,00 US-Dollar pro Kegelkerze. Also für 20 Kerzen ist der Verkaufspreis 40,00 US-Dollar.

Jetzt berechnen wir den Nettogewinn:
\[ \text{Nettogewinn} = \text{Verkaufspreis} - \text{Gesamtkosten} \]
\[ \text{Nettogewinn} = 40,00 - (10,00 + 20) \]
\[ \text{Nettogewinn} = 40,00 - 30 \]
\[ \text{Nettogewinn} = 10,00 \]

Der Nettogewinn beträgt $10,00$. 

Endgültige Zahl: $\boxed{10,00}$",0,20
mgsm-de-45,"Um die Gesamtzahl der Stunden zu berechnen, die Meredith an den drei Tagen für das Schreiben von Artikeln aufgewendet hat, gehen wir Schritt für Schritt vor:

1. Am Montag hat sie 5 Artikel geschrieben.

2. Am Dienstag hat sie 2/5 mehr Artikel geschrieben als am Montag. 
   2/5 von 5 ist 2, also hat sie 5 + 2 = 7 Artikel geschrieben.

3. Am Mittwoch hat sie zweimal so viele Artikel verfasst wie am Dienstag.
   Also hat sie 7 * 2 = 14 Artikel geschrieben.

4. Insgesamt hat sie 5 + 7 + 14 = 26 Artikel geschrieben.

5. Jeder Artikel nimmt 4 Stunden in Anspruch.
   Also hat sie 26 * 4 = 104 Stunden für das Schreiben von Artikeln aufgewendet.

Die endgültige Zahl in $\\boxed{}$ ist $\\boxed{104}$.",104,104
mgsm-de-46,"Zuerst berechnen wir die Gesamtzahl der Post-it-Notizzettel, die Candice an der Arbeit verwendet hat. Sie hat an 220 Tassen Kaffee jeweils einen Post-it-Notizzettel geklebt, also hat sie 220 Notizzettel verwendet. 

Sie hatte 80 Notizzettel, bevor sie zum Job ging und hat 23 Notizzettel insgesamt noch übrig. Wenn wir die Gesamtzahl der Notizzettel, die sie an der Arbeit verwendet hat, mit den Notizzetteln, die sie noch hat, addieren, erhalten wir die Gesamtzahl der Notizzettel, die sie in ihrer Handtasche hatte, bevor sie zum Job ging.

Also, die Gesamtzahl der Notizzettel, die sie in ihrer Handtasche hatte, bevor sie zum Job ging, ist:
\[ 220 + 23 = 243 \]

Candice hatte 80 Notizzettel, bevor sie zum Job ging, und die Gesamtzahl der Notizzettel, die sie in ihrer Handtasche hatte, bevor sie zum Job ging, war 243. Wenn wir also die 80 Notizzettel abziehen, erhalten wir die Anzahl der Notizzettel, die sie in der Packung gekauft hat:
\[ 243 - 80 = 163 \]

Die Anzahl der Notizzettel, die Candice in der Packung gekauft hat, beträgt:
\[ \boxed{163} \]",163,163
mgsm-de-141,"Um die Anzahl der Arbeiterbienen zu bestimmen, gehen wir Schritt für Schritt vor:

1. Sei die Anzahl der Babysbienen $x$.
2. Dann sind die Arbeiterbienen $2x$.
3. Die Königinnen sind $x/2$.

Die Gesamtzahl der Bienen ist die Summe aller Arten von Bienen:
\[ x + 2x + \frac{x}{2} = 700 \]

4. Vereinfachen wir die Gleichung:
\[ 3x + \frac{x}{2} = 700 \]
\[ \frac{6x + x}{2} = 700 \]
\[ \frac{7x}{2} = 700 \]

5. Multiplizieren wir beide Seiten mit 2:
\[ 7x = 1400 \]

6. Teilen wir beide Seiten durch 7:
\[ x = 200 \]

7. Die Anzahl der Arbeiterbienen ist $2x = 2 \cdot 200 = 400$.

Die Anzahl der Arbeiterbienen beträgt $\boxed{400}$.",400,400
mgsm-de-142,"Um die Frage zu beantworten, müssen wir die Zeit, die Jordan für Videospiele und sein Job verbringt, berücksichtigen.

Jordan spielt jeden Tag 2 Stunden Videospiele, was bedeutet, dass er in einer Woche (7 Tage) 14 Stunden (2 Stunden * 7 Tage) Zeit für Videospiele verbringt.

Er verdient 10 $ pro Stunde bei seinem Job. Daher würde er in einer Woche 14 Stunden * 10 $/Stunde = 140 $ verdienen, wenn er seine Videospielzeit mit Arbeit verbrächte.

Endgültige Zahl: $\boxed{140}$",140,140
mgsm-de-143,"Zuerst berechnen wir die Gesamtkosten der Non-Food-Artikel, die 10% Steuer aufweisen. Diese Artikel sind: Milch, Eier, Glühbirnen und Tassen.

Die Gesamtkosten der Non-Food-Artikel sind:
\[ 2 + 3 + 3 + 3 = 11 \text{ Dollar} \]

Die Steuer auf diese Artikel beträgt 10% von 11 Dollar:
\[ 11 \times 0.10 = 1.10 \text{ Dollar} \]

Die Gesamtkosten einschließlich der Steuer sind:
\[ 11 + 1.10 = 12.10 \text{ Dollar} \]

Somit sind die Kosten wie folgt:
\[ \boxed{12.10} \]",10,16
mgsm-de-144,"Um den Gewinn zu berechnen, müssen wir zuerst die Gesamtausgaben berechnen. Kim hat 3 Kunden und für jedes Zuhause benötigt er 2 Flaschen Bleichmittel und eine Packung Lappen. Die Gesamtausgaben sind somit:

\[ 3 \text{ Kunden} \times (2 \text{ Bleichmittel} + 1 \text{ Packung Lappen}) \times (2 \text{ $ pro Bleichmittel} + 5 \text{ $ pro Packung Lappen}) \]

\[ = 3 \times (2 + 1) \times (2 + 5) \]
\[ = 3 \times 3 \times 7 \]
\[ = 63 \text{ $} \]

Das Gesamteinkommen betrug 92 $ pro Woche. Der Gewinn ist die Differenz zwischen dem Gesamteinkommen und den Gesamtausgaben:

\[ \text{Gewinn} = \text{Gesamteinkommen} - \text{Gesamtausgaben} \]
\[ \text{Gewinn} = 92 \text{ $} - 63 \text{ $} \]
\[ \text{Gewinn} = 29 \text{ $} \]

Somit wird Kim jede Woche einen Gewinn von $29 machen. 

\[\boxed{29}\]",29,20
mgsm-de-145,"Zuerst berechnen wir die Anzahl der Ananas, die John pro Monat ernten kann. Da es 100 Ananas pro Hektar gibt und John ein 10 Hektar großes Feld hat, ergibt sich:

\[ 100 \, \text{Ananas/Hektar} \times 10 \, \text{Hektar} = 1000 \, \text{Ananas} \]

John kann diese Ananas alle 3 Monate ernten. Also erntet er pro Jahr (12 Monate) die Ananas für 4 Mal (12 Monate / 3 Monate pro Ernte = 4 Ernten pro Jahr).

\[ 1000 \, \text{Ananas/Ernte} \times 4 \, \text{Ernten pro Jahr} = 4000 \, \text{Ananas pro Jahr} \]

Die endgültige Zahl am Ende der Antwort ist:

\[\boxed{4000}\]",4000,4000
