source,full_response,pred_number,answer
mgsm-fr-91,"D'abord, on sait que Cindy a quatre animaux. Donc, Marcia en a deux de plus que Cindy, soit 4 + 2 = 6 animaux.

Jan a trois fois plus d'animaux de compagnie que Marcia, soit 3 * 6 = 18 animaux.

En total, elles ont toutes les trois 4 + 6 + 18 = 28 animaux.",28,28
mgsm-fr-92,"D'après le problème, nous avons les relations suivantes :

1. Amy a 5 ans de plus que Jackson.
2. Amy a 2 ans de moins que Corey.
3. Jacques a 10 ans et 1 an de moins que Corey.

D'abord, nous allons déterminer l'âge de Corey. Si Jacques a 10 ans et 1 an de moins que Corey, cela signifie que Corey a 11 ans. Donc, Amy a 2 ans de moins que Corey, donc Amy a 9 ans.

Maintenant, nous pouvons déterminer l'âge de Jackson. Amy a 5 ans de plus que Jackson, donc Jackson a 9 - 5 = 4 ans.

Donc, l'âge de Jackson est $4$.",4,4
mgsm-fr-93,"Pour résoudre ce problème, nous allons d'abord déterminer le temps de course de Gérald avant le changement de régime alimentaire.

1. **Déterminer le temps de course de Gérald avant le changement de régime alimentaire :**
   - Lee courait le 400 mètres haies deux secondes plus vite que Gérald.
   - Donc, si Lee courait en 38 secondes, Gérald courrait en \(38 - 2 = 36\) secondes.

2. **Calculer le temps de course de Gérald après le changement de régime alimentaire :**
   - Gérald a amélioré sa vitesse de 10 %.
   - Si son temps avant le changement était de 36 secondes, après le changement, son temps sera \(36 \times (1 + 0.10) = 36 \times 1.10 = 39.6\) secondes.

Donc, le temps de course de Gérald après son nouveau régime est de $39.6$ secondes.",6,36
mgsm-fr-235,"Pour répondre à cette question, nous devons d'abord calculer combien de parts de pizzas Jean doit avoir en totalité. 

Il y a 20 amis, chacun ayant 4 parts, donc le total de parts est :
20 amis × 4 parts/ami = 80 parts

Chaque pizza est coupée en 8 parts, donc pour avoir 80 parts, Jean doit commander :
80 parts ÷ 8 parts/pizza = 10 pizzas

Donc, Jean doit commander $ \boxed{10} $ pizzas.",10,10
mgsm-fr-236,"Pour résoudre ce problème, nous devons d'abord comprendre comment les stylos sont utilisés. Ram utilise 5 stylos pour fabriquer un stylo plein. Donc, pour fabriquer 25 stylos pleins, il utilisera :

25 stylos pleins × 5 stylos pour un stylo plein = 125 stylos

Donc, Ram obtiendra 125 stylos supplémentaires en utilisant les stylos vides. Donc, le total de stylos qu'il aura au total sera :

25 stylos originaux + 125 stylos supplémentaires = 150 stylos

Donc, le total de stylos qu'il aura au total est $ \boxed{150} $.",150,31
mgsm-fr-237,"Le total initial est de 20 + 10 = 30 $.
Après un an, il a triplé, donc il a 30 * 3 = 90 $.

La réponse est 90 $.",90,90
mgsm-fr-238,"D'après la question, on peut établir les relations suivantes :

1. Jeanne a 5 ans de plus que Marie, donc si Jeanne a 20 ans, Marie a 15 ans.
2. Marie a 2 ans de moins que Jeanne, donc Jeanne a 17 ans.

Maintenant, nous pouvons calculer la somme des âges :

- Jeanne a 20 ans
- Marie a 15 ans
- Jessa a 20 ans

La somme des âges est donc : 20 + 15 + 20 = 55 ans.",55,68
mgsm-fr-239,"D'abord, nous devons déterminer combien de élèves sortent par la sortie A et par la sortie B.

1. 30% des élèves sortent par la sortie A : $0.30 \times 1000 = 300$ élèves.
2. 3/5 des élèves sortent par la sortie B : $\frac{3}{5} \times 1000 = 600$ élèves.

Ainsi, le nombre total d'élèves qui sortent par les sorties A et B est $300 + 600 = 900$ élèves.

Ensuite, nous devons déterminer combien d'élèves restent dans le bâtiment après la réunion. Cela fait $1000 - 900 = 100$ élèves.

Cela signifie que les élèves restant dans le bâtiment sont ceux qui ont emprunté la sortie C. Donc, le nombre d'élèves qui ont emprunté la sortie C est $1000 - 900 = 100$ élèves.

Donc, le nombre d'élèves qui ont emprunté la sortie C est $100$.",100,280
mgsm-fr-240,"1. Let's denote the number of bonbons Robert has as \( R \).
2. According to the problem, Jacques has 6 bonbons more than Robert, so Jacques has \( R + 6 \) bonbons.
3. Jean has twice as many bonbons as Robert, so Jean has \( 2R \) bonbons.
4. We are given that Jean has 54 bonbons, so we can set up the equation:
   \[
   2R = 54
   \]
5. Solving for \( R \):
   \[
   R = \frac{54}{2} = 27
   \]
6. Now, we know that Robert has 27 bonbons.
7. To find out how many bonbons Jacques has, we use the expression \( R + 6 \):
   \[
   R + 6 = 27 + 6 = 33
   \]
8. Finally, we need to find out how many bonbons Jacques has more than Jean. Since Jean has 54 bonbons, we subtract the number of bonbons Jacques has from Jean's total:
   \[
   54 - 33 = 21
   \]

Conclusion:
\[
\boxed{21}
\]",21,21
mgsm-fr-241,"Pour répondre à cette question, nous devons d'abord comprendre ce que signifie ""Dolly a deux livres"" et ""Pandore n'en a qu'un"". Cela signifie que Dolly a deux livres à son disposition, tandis que Pandore a un livre à son disposition. 

Maintenant, nous devons comprendre ce que signifie ""les unes des autres"". Cela signifie que Dolly et Pandore peuvent lire les livres les unes des autres. 

Donc, si Dolly lit son livre, puis Pandore, puis Dolly, puis Pandore, et ainsi de suite, elles auront lu tous les livres à la fin.

Donc, en tout, elles auront lu 3 livres.

Donc, l'answer est: $3$",3,6
mgsm-fr-242,"Pour résoudre ce problème, nous devons d'abord déterminer combien de lettres Mike écrira par semaine, puis combien de temps cela prendra pour écrire ces lettres.

1. **Nombre de lettres écrivues par semaine :**
   - Mike écrivait 2 lettres à chaque personne.
   - Il a cessé de correspondre avec 2 personnes, donc il écrira 3 lettres par semaine.
   - Chaque lettre est de 5 pages.
   - Il répond de la même façon, donc il écrira 3 lettres de 5 pages chacune.
   - Donc, le total est \(3 \times 5 = 15\) pages par semaine.

2. **Temps nécessaire pour écrire ces lettres :**
   - Il écrit une page toutes les 6 minutes.
   - Pour 15 pages, il faudra \(15 \times 6 = 90\) minutes.
   - Il y a 60 minutes dans une heure, donc \(90 \div 60 = 1,5\) heures.

Donc, Mike passe $1,5$ heures à écrire par semaine.",5,3
mgsm-fr-243,"Pour résoudre ce problème, nous devons d'abord déterminer combien de temps Jason a passé en totalité en appels téléphoniques ce mois-ci. 

1. Jason a un forfait de 1 000 minutes par mois.
2. Chaque jour, il communique avec son patron pendant 15 minutes.
3. Ce mois-ci, il a passé 300 minutes supplémentaires à d'autres personnes.

Premièrement, nous devons calculer combien de temps Jason a passé en appels téléphoniques avec son patron. Pour cela, nous multiplions le nombre de jours par la durée des appels quotidiens :

30 jours × 15 minutes/jour = 450 minutes

Maintenant, nous devons ajouter ces 450 minutes aux 300 minutes supplémentaires :

450 minutes + 300 minutes = 750 minutes

Enfin, nous devons déterminer combien de temps reste à Jason en totalité. Pour cela, nous soustrayons le nombre total d'appels de son forfait :

1 000 minutes - 750 minutes = 250 minutes

Donc, Jason a 250 minutes de temps restant en totalité.",250,250
mgsm-fr-244,"D'abord, on calcule le nombre total de frites que Griffin a reçu. Il a reçu 5 frites de Kyle, 2 fois plus de Billy, et 3 moins de Colby. Donc, le nombre total de frites que Griffin a reçu est :

5 (de Kyle) + 2 * 5 (de Billy) + 3 (de Colby) = 5 + 10 + 3 = 18 frites.

Griffin avait 24 frites initialement. Donc, le nombre de frites que Ginger a donné à Griffin est :

24 (initialement) - 18 (reçus) = 6 frites.

Donc, Ginger a donné à Griffin 6 frites.",6,20
mgsm-fr-245,"Soit $x$ le nombre de poissons dans chaque aquarium.

Le nombre total d'escargots dans les deux aquariums est $4 + 32 = 36$.

Le nombre total de poissons dans les deux aquariums est $2x$.

Donc, la différence entre les quantités d'escargots est égale à $36 - 2x$.

La somme des poissons dans les deux aquariums est $2x$.

Donc, le problème dit que $36 - 2x = 2 \times 2x$.

Résolvons l'équation pour trouver $x$ :
\begin{align*}
36 - 2x &= 4x \\
36 &= 6x \\
x &= 6
\end{align*}

Donc, il y a $6$ poissons dans chaque aquarium.",6,7
mgsm-fr-246,"1. **Determine the total number of hours the maquilleuse works per week:**
   - The maquilleuse works 6 hours per day.
   - She works 4 days per week.
   \[
   6 \text{ heures/jour} \times 4 \text{ jours/semaine} = 24 \text{ heures/semaine}
   \]

2. **Calculate the total number of hours the maquilleuse works over the 5 weeks:**
   - The film lasts 5 weeks.
   \[
   24 \text{ heures/semaine} \times 5 \text{ semaines} = 120 \text{ heures}
   \]

3. **Calculate the total cost before the discount:**
   - The maquilleuse is paid $250 per hour.
   \[
   120 \text{ heures} \times 250 \text{ $/heure} = 30000 \text{ $}
   \]

4. **Calculate the discount amount:**
   - The discount is 10% of the total cost.
   \[
   10\% \times 30000 \text{ $} = 0.10 \times 30000 \text{ $} = 3000 \text{ $}
   \]

5. **Calculate the final amount Jeanne has to pay:**
   - Subtract the discount from the total cost.
   \[
   30000 \text{ $} - 3000 \text{ $} = 27000 \text{ $}
   \]

**Conclusion:**
Jeanne has to pay $27000. 

\[
\boxed{27000}
\]",27000,27000
mgsm-fr-247,"Pour déterminer combien chaque personne a payé, nous devons d'abord calculer le total des dépenses. Cela fait :

12 $ (gâteau) + 43 $ (cadeaux) + 15 $ (décorations) + 4 $ (invitations) + 22 $ (sacs de goodies) = 106 $ (total des dépenses)

Il y a trois personnes à partager le coût : Isabelle et ses deux parents. Donc, chaque personne paiera :

106 $ / 3 = 35,33 $ (approximativement)

Donc, chaque personne a payé environ 35,33 $.",33,32
mgsm-fr-248,"Le chef a acheté 4 sacs d'oignons de 50 livres chacun, donc il a acheté un total de $4 \times 50 = $200 de oignons.

Si une livre d'oignons coûte 1,50 $, alors il a dépensé $200 \div 1,50 = $133,33 (approximativement).

Donc, le chef a dépensé $133,33.",33,300
mgsm-fr-249,"D'après la question, on peut déduire les quantités de biscuits mangées par Sue et sa sœur :

- Lundi, Sue a mangé 4 fois plus de biscuits que sa sœur : 4 * 5 = 20 biscuits
- Mardi, elle en a mangé deux fois plus que sa sœur : 2 * 13 = 26 biscuits

Donc, l'ensemble des biscuits mangés par Sue est : 20 + 26 = 46 biscuits

En multipliant par 200 pour obtenir les calories, on trouve : 46 * 200 = 9200 calories

Donc, Sue a consommé 9200 calories de plus que sa sœur.",9200,
polymath-low-fr-0,"Pour calculer combien Janet gagne chaque jour au marché fermier, nous devons suivre ces étapes :

1) D'abord, nous devons déterminer combien de œufs Janet envoie au marché fermier chaque jour. Pour cela, nous devons soustraire les œufs qu'elle mange et utilise pour préparer des muffins de la quantité totale d'œufs pondues par jour.

   - Les œufs pondus par jour : 16
   - Les œufs mangés au petit déjeuner : 3
   - Les œufs utilisés pour les muffins : 4

   Donc, le nombre d'œufs vendus quotidiennement au marché fermier est : 16 - 3 - 4 = 9 œufs

2) Ensuite, nous devons calculer le revenu qu'elle gagne en vendant ces œufs au marché fermier. Pour cela, nous multiplions le nombre d'œufs vendus par le prix de vente par œuf.

   - Le prix de vente par œuf : 2 $
   - Le nombre d'œufs vendus : 9

   Donc, le revenu quotidien est : 9 × 2 = 18 $

Donc, Janet gagne 18 $ chaque jour au marché fermier.",18,18
polymath-low-fr-1,"Pour répondre à cette question, nous devons d'abord déterminer combien de rouleaux de fibre blanche sont nécessaires. Nous savons que pour une robe, il faut 2 rouleaux de fibre bleue et la moitié de cette quantité en fibre blanche. Donc, la quantité de fibre blanche nécessaire est :

2 rouleaux de fibre bleue / 2 = 1 rouleau de fibre blanche

Ainsi, pour une robe, nous avons besoin de 2 rouleaux de fibre bleue et 1 rouleau de fibre blanche. Donc, le total de rouleaux nécessaires est :

2 rouleaux de fibre bleue + 1 rouleau de fibre blanche = 3 rouleaux

Donc, la réponse à la question est $3$.",3,3
polymath-low-fr-2,"Pour calculer le bénéfice réalisé par Josh, nous devons d'abord déterminer la valeur finale de la maison après la rénovation et l'investissement. La valeur de la maison augmente de 150%, ce qui signifie qu'elle devient 250% de sa valeur initiale.

La valeur initiale de la maison est de 80 000 $, donc sa valeur finale est :
\[ 80 000 \times 2.5 = 200 000 \, \text{$} \]

Josh a investi 50 000 $ dans la rénovation, donc le bénéfice qu'il a réalisé est :
\[ 200 000 - 50 000 = 150 000 \, \text{$} \]

Donc, le bénéfice réalisé par Josh est $150 000$.",0,70000
polymath-low-fr-3,"Pour calculer le total de mètres courus par semaine, nous devons d'abord calculer le nombre total de mètres courus par sprint, puis multiplier ce nombre par le nombre de séries par semaine.

1. Le nombre total de mètres courus par sprint est 60 mètres.
2. Jacques fait 3 séries par semaine.
3. Donc, le nombre total de mètres courus par semaine est 60 mètres/sprint × 3 séries/week = 180 mètres/week.

Donc, au total, Jacques court $180$ mètres par semaine.",180,540
polymath-low-fr-4,"Pour répondre à cette question, nous devons d'abord déterminer combien de bols d'aliments Wendi donne à chaque poulet par jour. 

1. Le matin, Wendi donne 15 bols d'aliments à chaque poulet.
2. L'après-midi, elle donne 25 bols d'aliments à chaque poulet.
3. En total, chaque poulet reçoit 15 + 25 = 40 bols d'aliments par jour.

Enfin, pour le dernier repas de la journée, Wendi doit donner 40 bols d'aliments à chaque poulet.

Donc, pour 20 poulets, Wendi doit donner $40 \times 20 = 800$ bols de nourriture pour le dernier repas de la journée.

Donc, la réponse est 800.",800,20
polymath-low-fr-5,"Pour résoudre ce problème, nous devons d'abord calculer le coût total des 16 verres.

1. Le premier verre coûte 5 $.
2. Les verres suivants coûtent 60% du prix du premier verre, soit 0.60 * 5 = 3 $.
3. La somme des prix des 16 verres est donc 1 * 5 + 15 * 3 = 5 + 45 = 50 $.

Donc, Kylar devra payer $50 pour les 16 verres.",16,64
polymath-low-fr-6,"D'abord, on calcule le nombre de moutons de Charleston. On sait que Charleston en a 4 fois plus que Seattle, et que Seattle en a 20 moutons. Donc, le nombre de moutons de Charleston est 4 * 20 = 80 moutons.

Ensuite, on calcule le nombre de moutons de Toulouse. On sait que Toulouse en a deux fois plus que Charleston, donc le nombre de moutons de Toulouse est 2 * 80 = 160 moutons.

Donc, le total de moutons est 20 (Seattle) + 80 (Charleston) + 160 (Toulouse) = 260 moutons.",260,260
polymath-low-fr-7,"D'abord, nous devons déterminer combien de temps Carla aura nécessaire pour télécharger 200 Go à une vitesse de 2 Go par minute. Pour cela, nous divisons le total de la taille du fichier par sa vitesse de téléchargement :

$$\frac{200\text{ Go}}{2\text{ Go/minute}} = 100\text{ minutes}$$

Ensuite, nous devons prendre en compte le temps nécessaire pour redémarrer Windows, qui est de 20 minutes. Donc, le temps total nécessaire pour télécharger le fichier est :

$$100\text{ minutes} + 20\text{ minutes} = 120\text{ minutes}$$

Donc, la réponse est $120$ minutes.",120,160
polymath-low-fr-8,"Pour résoudre ce problème, nous allons calculer la distance parcourue pendant chaque période de temps donnée.

1. **Première période : 3 heures à 60 mph**
   - Distance = Vitesse × Temps = 60 mph × 3 heures = 180 miles

2. **Demi-tour (2 heures) à 30 mph**
   - Distance = Vitesse × Temps = 30 mph × 2 heures = 60 miles

3. **Demi-heure à 80 mph**
   - Distance = Vitesse × Temps = 80 mph × 0,5 heures = 40 miles

4. **Fin des 4 heures : 1 heure à 60 mph**
   - Distance = Vitesse × Temps = 60 mph × 1 heure = 60 miles

En sommant toutes ces distances, nous obtenons la distance totale :

180 miles + 60 miles + 40 miles + 60 miles = 340 miles

Donc, la distance totale que Jean a parcourue pendant les 4 heures est $340$ miles.",340,45
