source,full_response,pred_number,answer
mgsm-es-33,"Para resolver esta pregunta, primero debemos determinar cuántas monedas de plata Gretchen tiene. Sabemos que hay 30 monedas más de oro que de plata, por lo que si $x$ es la cantidad de monedas de plata, entonces la cantidad de monedas de oro sería $x + 30$.

La suma total de las monedas de oro y plata es de 110 monedas, por lo que podemos escribir la ecuación:

\[x + (x + 30) = 110\]

Simplificando la ecuación:

\[2x + 30 = 110\]

Subtractiendo 30 de ambos lados:

\[2x = 80\]

Dividiendo ambos lados por 2:

\[x = 40\]

Entonces, Gretchen tiene 40 monedas de plata. Para encontrar la cantidad de monedas de oro, simplemente sumamos 30 a la cantidad de monedas de plata:

\[40 + 30 = 70\]

Por lo tanto, Gretchen tiene $70$ monedas de oro.",70,70
mgsm-es-34,"Primero, determinaremos cuántas joyas tiene Aaron. Según el problema, Aaron tiene 5 joyas más que la mitad de las joyas de Raymond. Raymond tiene 40 joyas, por lo que la mitad de las joyas de Raymond es 40/2 = 20 joyas. Por lo tanto, Aaron tiene 20 + 5 = 25 joyas.

Ahora, sabemos que Siobhan tiene 2 joyas menos que Aaron. Por lo tanto, Siobhan tiene 25 - 2 = 23 joyas.

El número final es $23$.",23,23
mgsm-es-35,"Primero, calculamos la cantidad de puntos que gana Mike en los primeros 20 minutos. Esto es 4 puntos.

Luego, calculamos la cantidad de puntos que gana en los siguientes 20 minutos. Esto es un 25% más de los 4 puntos, que es 4 * 0.25 = 1 punto.

Por lo tanto, en los 20 minutos siguientes, Mike gana 4 + 1 = 5 puntos.

En total, Mike gana 4 + 5 = 9 puntos.

El número final es $9$.",9,9
mgsm-es-36,"Primero, vamos a calcular cuántos yogures Terry come en 30 días:

2 yogures por día * 30 días = 60 yogures

Ahora, vamos a calcular cuánto gasta en estos 60 yogures:

60 yogures * $5 por 4 yogures = $75

Por lo tanto, el número final es $75.",75,75
mgsm-es-37,"Primero, calculamos la cantidad de dinero que John gana vendiendo sus juegos de Lego. Cada juego de Lego vende por $15, y tiene 13 juegos, así que:

$15 \times 13 = $195

Luego, calculamos la cantidad de dinero que John gastará en los videojuegos. Cada videojuego cuesta $20, y compra 8, así que:

$20 \times 8 = $160

John termina comprando 8 videojuegos y le sobra $5, lo que significa que gastó $160 + $5 = $165 en total.

Ahora, para encontrar cuántos juegos de Lego John tiene que vender, restamos el dinero gastado en los videojuegos de la cantidad de dinero que ganó vendiendo los juegos de Lego:

$195 - $165 = $30

John tiene que vender $30 en juegos de Lego para gastar $165 en videojuegos. Cada juego de Lego vende por $15, así que:

$30 ÷ $15 = 2

John tiene que vender 2 juegos de Lego para gastar $165 en videojuegos. Si tiene 13 juegos de Lego en total, entonces:

$13 - 2 = 11

John tiene 11 juegos de Lego que no han sido vendidos.",11,2
mgsm-es-38,"Primero, vamos a calcular la cantidad total de horas que corre John en los tres días. El primer día es de 3 horas. El segundo y tercer día son iguales, por lo que sumaremos 3 horas dos veces.

$3 \text{ horas} + 3 \text{ horas} = 6 \text{ horas}$

Ahora, sumamos los 6 horas que corre en los tres días:

$6 \text{ horas} + 6 \text{ horas} = 12 \text{ horas}$

John corre 12 horas en total en los tres días. Para encontrar la velocidad, dividiremos la cantidad de millas por la cantidad de horas:

$\frac{60 \text{ millas}}{12 \text{ horas}} = 5 \text{ millas/hora}$

Entonces, John corre a una velocidad de $5 \text{ millas/hora}$.",5,10
mgsm-es-39,"Primero, vamos a calcular la velocidad de Dana cuando camina. Si Dana puede saltar a 3 millas por hora y su velocidad de salto es la mitad de su velocidad de correr, entonces su velocidad de correr es 2 * 3 = 6 millas por hora. 

Ahora, sabemos que Dana puede correr a una velocidad cuatro veces más rápida que lo que puede caminar, por lo que su velocidad de caminar es 6 / 4 = 1.5 millas por hora.

Ahora, si Dana puede correr a una velocidad de 6 millas por hora y caminar a una velocidad de 1.5 millas por hora, podemos calcular la distancia que puede recorrer en un tercio del tiempo corriendo y dos tercios del tiempo caminando.

En un tercio del tiempo corriendo, Dana recorrerá 6 * (1/3) = 2 millas.

En dos tercios del tiempo caminando, Dana recorrerá 1.5 * (2/3) = 1 milla.

Por lo tanto, en seis horas, Dana recorrerá 2 + 1 = 3 millas.",3,18
mgsm-es-40,"Primero, vamos a resolver la información dada:

1. El iPhone de Suzy tiene 1 año.

2. El iPhone de Ben es dos veces más viejo que el iPhone de Suzy, así que Ben tiene $2 \times 1 = 2$ años.

3. El iPhone de Brandon es cuatro veces más viejo que el iPhone de Ben, así que Brandon tiene $4 \times 2 = 8$ años.

Por lo tanto, el iPhone de Brandon tiene 8 años.",8,8
mgsm-es-41,"Para resolver esta pregunta, primero debemos determinar cuánto puede alcanzar Polly con la piedra preciosa de zafiro. Según el problema, cuando Polly tiene la piedra preciosa, puede lanzar la jabalina tres veces más lejos que cuando no la tiene. Por lo tanto, con la piedra preciosa, Polly puede lanzar la jabalina a una distancia de:

400 pies * 3 = 1200 pies

Ahora, sabemos que Polly tiene la piedra preciosa y puede lanzar la jabalina a una distancia de 1200 pies. El problema nos dice que el dragón se sentó en lo alto del monte Farbo, escupiendo fuego a todo lo que se encontraba a una distancia de 1000 pies. Por lo tanto, Polly puede alcanzar al dragón con su jabalina si se encuentra a una distancia de 1200 pies o más del dragón.

Por lo tanto, la respuesta es 1200 pies.",1200,200
mgsm-es-42,"Para resolver esta pregunta, primero debemos determinar cuántas porciones de pastel se sirvieron. 

1. La abuela horneó 5 pasteles de manzana, cada uno cortado en 8 porciones.
2. Por lo tanto, en total, hay $5 \times 8 = 40$ porciones de pastel.
3. Después de que los invitados se sirvieran y comieran las porciones, quedaron 14 porciones.

Para encontrar cuántas porciones se sirvieron, restamos las porciones que quedaron de las porciones totales:

$40 - 14 = 26$

Por lo tanto, los invitados se sirvieron 26 porciones de pastel.",26,26
mgsm-es-43,"Primero, vamos a calcular cuántas calorías hay en la bolsa de 300 g. Sabemos que cada porción tiene 250 calorías y que hay 5 porciones en la bolsa. Por lo tanto, la bolsa tiene $5 \times 250 = 1250$ calorías.

Ahora, sabemos que su objetivo diario de calorías es 2000 y ya ha consumido 1800 calorías. Por lo tanto, necesita 200 calorías más para cumplir con su objetivo.

Sabemos que cada porción tiene 250 calorías, y que hay 1250 calorías en la bolsa. Por lo tanto, necesita comer $200 / 250 = 0.8$ bolsas de papas fritas.

Finalmente, sabemos que cada bolsa tiene 300 g. Por lo tanto, necesita comer $0.8 \times 300 = 240$ g de papas fritas.

Entonces, la respuesta final es $240$.",240,48
mgsm-es-44,"Primero, vamos a calcular cuántas velas de cera de abeja Charlie puede hacer con 20 libras de cera de abeja:

20 libras de cera de abeja / 1 libra de cera de abeja por 10 velas = 200 velas

Ahora, vamos a calcular el costo total de los suministros:

200 velas * $10,00 por libra de cera de abeja = $20,000

Ahora, vamos a calcular el costo total de las velas vendidas:

200 velas * $2,00 por vela = $40,000

Finalmente, vamos a calcular la ganancia neta:

Ganancia neta = Ventas - Costo total de los suministros
Ganancia neta = $40,000 - $20,000
Ganancia neta = $20,000

Por lo tanto, la ganancia neta de Charlie al elaborar y vender 20 velas de cera de abeja es de $20,000.",0,20
mgsm-es-45,"Primero, vamos a calcular la cantidad de artículos que escribió Meredith en cada día:

1. Lunes: 5 artículos
2. Martes: 2/5 * 5 = 2 artículos
3. Miércoles: 2 * 2 = 4 artículos

Ahora, vamos a calcular la cantidad total de horas que dedicó a cada artículo:

1. Lunes: 5 artículos * 4 horas/artículo = 20 horas
2. Martes: 2 artículos * 4 horas/artículo = 8 horas
3. Miércoles: 4 artículos * 4 horas/artículo = 16 horas

Por último, vamos a sumar todas las horas dedicadas a los artículos:

20 horas (lunes) + 8 horas (martes) + 16 horas (miércoles) = 44 horas

La cantidad total de horas que Meredith dedicó a los artículos durante los tres días es $44$.",44,104
mgsm-es-46,"Primero, vamos a calcular cuántas notas adhesivas Candice usó en su trabajo. Ella colocó una nota adhesiva en cada una de las 220 tazas de café, por lo que usó 220 notas. Ahora, sabemos que le quedan 23 notas adhesivas en total. Por lo tanto, el número de notas adhesivas en el paquete que compró es:

23 (notas adhesivas que le quedan) + 220 (notas adhesivas usadas) = 243 notas adhesivas

Entonces, el número final es 243.",243,163
mgsm-es-141,"Primero, vamos a resolver la ecuación para encontrar el número de abejas bebés. Si hay dos veces más abejas bebés que abejas reinas, y hay 700 abejas en total, entonces el número de abejas reinas es:

$700 / 3 = 233$ abejas reinas

Ahora, sabemos que hay dos veces más abejas bebés que abejas reinas, así que el número de abejas bebés es:

$233 * 2 = 466$ abejas bebés

Y sabemos que hay dos veces más abejas obreras que abejas bebés, así que el número de abejas obreras es:

$466 * 2 = 932$ abejas obreras

Por lo tanto, el número de abejas obreras es $932$.",932,400
mgsm-es-142,"Primero, calculamos cuánto dinero Jordan ganaría en un día trabajando en su trabajo a tiempo parcial:

2 horas * $10/hora = $20

Luego, calculamos cuánto dinero ganaría en una semana trabajando en su trabajo a tiempo parcial:

$20 * 7 días = $140

Finalmente, calculamos cuánto tiempo Jordan pasa jugando videojuegos en una semana:

2 horas/día * 7 días/semana = 14 horas/semana

Por lo tanto, Jordan ganaría $140 en una semana si usara el tiempo que juega videojuegos para trabajar.",140,140
mgsm-es-143,"Primero, sumemos el costo de todos los artículos:

- Leche: $2
- Huevos: $3
- Bombillas de luz: $3
- Tazas: $3
- Trampas para cucarachas: $4

Sumando estos costos, obtenemos:
$2 + $3 + $3 + $3 + $4 = $15

Ahora, aplicamos el impuesto del 10% sobre los artículos no comestibles. Los artículos no comestibles son la leche y las bombillas de luz, cuya suma es:
$2 + $3 = $5

El impuesto es el 10% de $5, que es:
$5 * 0.10 = $0.50

Por lo tanto, el costo total incluyendo el impuesto es:
$15 + $0.50 = $15.50

El número final es $15.50.",50,16
mgsm-es-144,"Para calcular la ganancia de Lucas, primero debemos determinar cuánto dinero gastará en gastos y luego restar ese monto de los ingresos totales.

1. **Gastos por cada cliente:**
   - Botellas de lejía: $2 × 2 = $4
   - Paquetes de paños de limpieza: $5 × 1 = $5
   - Total gasto por cliente: $4 + $5 = $9

2. **Gastos totales para los 5 clientes potenciales:**
   - $9 × 5 = $45

3. **Ingresos totales:**
   - $92

4. **Ganancia:**
   - Ingresos totales - Gastos totales
   - $92 - $45 = $47

Por lo tanto, la ganancia que obtendrá Lucas cada semana es de $47.",47,20
mgsm-es-145,"Primero, vamos a calcular cuántas piñas John puede cosechar en un solo ciclo de cosecha.

1 hectárea * 100 piñas/ha = 10000 piñas

Entonces, en un ciclo de cosecha, John puede cosechar 10000 piñas.

Segundo, sabemos que John puede cosechar las piñas cada 3 meses. Un año tiene 12 meses, por lo que John puede hacer 12/3 = 4 ciclos de cosecha en un año.

Por lo tanto, en un año, John puede cosechar 4 * 10000 = 40000 piñas.

El número final es 40000.",40000,4000
mgsm-es-146,"Primero, vamos a calcular cuántas piezas tiene cada caja:

1. La caja de 500 piezas.
2. La caja de 3 veces más piezas que la de 500 piezas: $500 \times 3 = 1500$ piezas.
3. La caja que tiene 1/4 de la cantidad de piezas: $500 \div 4 = 125$ piezas.

Ahora, sumamos todas las piezas:

$500 + 1500 + 125 = 2125$ piezas.

Entonces, Johnny recoge $2125$ bloques Lego.",2125,
mgsm-es-147,"Primero, vamos a calcular la cantidad de abejas que regresaron en las primeras 6 horas:

1. En las primeras 6 horas, 30 abejas salieron.
2. Luego, 1/2 de esa cantidad regresó, que es 30/2 = 15 abejas.

Ahora, vamos a calcular la cantidad de abejas que salieron en las siguientes 6 horas:

1. Dos veces más de las que salieron en las primeras 6 horas, es 30 * 2 = 60 abejas.
2. Luego, 1/2 de esa cantidad regresó, que es 60/2 = 30 abejas.

Por último, vamos a calcular la cantidad de abejas que regresaron en las últimas 6 horas:

1. Las abejas que salieron en las primeras 6 horas regresaron, es 30 abejas.
2. Las abejas que salieron en las siguientes 6 horas regresaron, es 30 abejas.
3. Las abejas que salieron en las primeras 6 horas pero no regresaron en las siguientes 6 horas regresaron, es 60 - 30 = 30 abejas.

Por lo tanto, la cantidad total de abejas que regresaron en las últimas 6 horas del día es 30 + 30 + 30 = 90 abejas.

El número final es $90$.",90,75
mgsm-es-148,"Para resolver esta pregunta, primero debemos determinar cuánto dinero Brittany y su mamá necesitaron para entrar al museo.

1. La entrada para adultos cuesta $12.
2. La entrada para niños cuesta $10.
3. Brittany y su mamá son adultos, así que necesitaron 2 entradas para adultos.
4. Brittany es un niño, así que necesitaron 1 entrada para niños.

Entonces, el costo total de las entradas fue:
- Entradas para adultos: 2 * $12 = $24
- Entradas para niños: 1 * $10 = $10
- Total: $24 + $10 = $34

La mamá de Brittany le entregó $8 de vuelto, lo que significa que gastaron $34 - $8 = $26.

Por lo tanto, el número final es $26.",26,30
mgsm-es-149,"Primero, vamos a calcular cuántos amigos en Facebook tiene Dorothy. Si Charlie tiene 12 amigos y esto es tres veces más que Dorothy, entonces Dorothy tiene:

$12 \div 3 = 4$ amigos en Facebook.

Ahora, sabemos que James tiene cuatro veces más amigos que Dorothy. Por lo tanto, James tiene:

$4 \times 4 = 16$ amigos en Facebook.

Por lo tanto, la respuesta es 16.",16,16
mgsm-es-150,"Primero, vamos a convertir las distancias de millas a pies para poder comparar las velocidades. 1 milla es igual a 5280 pies.

- Distancia de Steve: 3 millas = 3 * 5280 pies = 15840 pies
- Distancia de Tim: 2 millas = 2 * 5280 pies = 10560 pies

Ahora, vamos a calcular cuánto tiempo tarda cada uno en llegar a casa:

- Tiempo de Steve: 15840 pies / 440 pies por minuto = 36.57 minutos
- Tiempo de Tim: 10560 pies / 264 pies por minuto = 40 minutos

El ganador es Steve, que tarda 36.57 minutos. El perdedor es Tim, que tarda 40 minutos. Por lo tanto, Tim tendrá que esperar 40 - 36.57 = 3.43 minutos antes de que el ganador termine la carrera.

El número final es $3.43$.",43,4
mgsm-es-151,"Primero, calculamos el costo total de inflar las gomas:

1. Inflar 2 gomas por persona en bicicleta: 5 personas * 2 gomas/persona = 10 gomas
2. Inflar todas las gomas de los triciclos: 3 triciclos * 1 goma/triciclo = 3 gomas
3. Inflar una goma por el monociclo: 1 goma

Total de gomas infladas: 10 + 3 + 1 = 14 gomas

Cada goma cuesta 25 centavos, que es $0.25. Por lo tanto, el costo total es:

14 gomas * $0.25/goma = $3.50

Por lo tanto, Shawnda obtuvo $3.50 ese día.",50,5
mgsm-es-152,"Primero, calculamos el total de galletas que Carl compra. Cada paquete tiene 6 galletas y él compra 10 paquetes, así que el total de galletas es:
$$
6 \text{ galletas/paquete} \times 10 \text{ paquetes} = 60 \text{ galletas}
$$
Luego, calculamos el costo total de las galletas. Cada galleta cuesta $0.10, así que el costo total es:
$$
60 \text{ galletas} \times 0.10 \text{ $/galleta} = 6 \text{ $}
$$
Carl paga con un billete de $10, así que para calcular cuánto cambio recibe, restamos el costo total de las galletas del billete:
$$
10 \text{ $} - 6 \text{ $} = 4 \text{ $}
$$
Por lo tanto, el cambio que recibe Carl es $4.",4,4
