source,full_response,pred_number,answer
mgsm-es-196,"Para resolver este problema, primero necesitamos determinar cuántos kilogramos de zanahorias se distribuirán entre los restaurantes. Cada uno de los 40 restaurantes recibirá 2 libras de zanahorias. Por lo tanto, el cálculo para el total de zanahorias distribuidas es:

\[ 40 \text{ restaurantes} \times 2 \text{ libras por restaurante} = 80 \text{ libras} \]

Ahora, sabemos que se tienen 200 libras de zanahorias en total. Para encontrar cuántas libras no se usarán, restamos el número de libras distribuidas del total de libras disponibles:

\[ 200 \text{ libras} - 80 \text{ libras} = 120 \text{ libras} \]

Por lo tanto, el número de libras de zanahorias que no se usarán es $\boxed{120}$.",120,120
mgsm-es-197,"Para determinar el número de niños en la ciudad de Soda, primero necesitamos restar el número total de hombres y mujeres del total de la población. 

El total de la población es 23786. El número de hombres es 8417 y el número de mujeres es 9092. 

Primero, sumamos el número de hombres y mujeres:
\[ 8417 + 9092 = 17509 \]

Luego, restamos este número del total de la población para obtener el número de niños:
\[ 23786 - 17509 = 6277 \]

Por lo tanto, el número de niños en Soda es \(\boxed{6277}\).",6277,6277
mgsm-es-198,"Elaine inicialmente tenía 20 tarjetas de Pokémon. Después de un mes, recopiló tres veces ese número, lo que significa que recopiló \(3 \times 20 = 60\) tarjetas. En el segundo mes, recopiló 20 tarjetas menos que las que recopiló en el primer mes, lo que significa que recopiló \(60 - 20 = 40\) tarjetas. En el tercer mes, recopiló el doble del número total de tarjetas que recopiló en los primeros dos meses, lo que significa que recopiló \(2 \times (60 + 40) = 2 \times 100 = 200\) tarjetas.

Para encontrar el número total de tarjetas que Elaine tiene ahora, sumamos las tarjetas que tenía inicialmente y las tarjetas que recopiló en cada mes:
\[20 + 60 + 40 + 200 = 320\]

Por lo tanto, el número total de tarjetas de Pokémon que Elaine tiene ahora es \(\boxed{320}\).",320,320
mgsm-es-199,"Mark edita un total de 1000 sentencias cada semana para dos editores. Cada editor le asigna un número igual de sentencias, por lo que edita \(\frac{1000}{2} = 500\) sentencias para cada editor cada semana.

El pago por sentencia para el editor A es de 5 centavos, y el editor B paga el doble, es decir, \(2 \times 5 = 10\) centavos por sentencia.

El pago total de Mark por las sentencias editadas para el editor A es:
\[500 \text{ sentencias} \times 5 \text{ centavos/sentencia} = 2500 \text{ centavos}\]

El pago total de Mark por las sentencias editadas para el editor B es:
\[500 \text{ sentencias} \times 10 \text{ centavos/sentencia} = 5000 \text{ centavos}\]

El total de lo que Mark gana en una semana es la suma de los pagos de ambos editores:
\[2500 \text{ centavos} + 5000 \text{ centavos} = 7500 \text{ centavos}\]

Por lo tanto, la respuesta es \(\boxed{7500}\).",7500,7500
mgsm-es-200,"Baldur recoge agua de un pozo. Cada mañana recoge 5 cubos de agua y cada tarde recoge 6 cubos de agua. Si cada cubo contiene 5 litros de agua, ¿cuántos litros de agua recoge todos los días?

Primero, calculamos el número total de cubos de agua que recoge Baldur cada día:

\[ 5 \text{ cubos por la mañana} + 6 \text{ cubos por la tarde} = 11 \text{ cubos por día} \]

Luego, multiplicamos el número total de cubos por la cantidad de litros que contiene cada cubo:

\[ 11 \text{ cubos} \times 5 \text{ litros por cubo} = 55 \text{ litros} \]

Por lo tanto, Baldur recoge $\boxed{55}$ litros de agua todos los días.",55,55
mgsm-es-201,"Para resolver este problema, primero necesitamos calcular el salario anual de John antes de recibir el premio y luego sumarle el dinero adicional que ganó por el premio y el aumento salarial.

1. **Calcular el salario anual antes del premio:**
   - John gana $2000 por semana.
   - Hay 52 semanas en un año.
   \[
   \text{Salario anual antes del premio} = 2000 \times 52 = 104000 \text{ dólares}
   \]

2. **Calcular el aumento salarial:**
   - El aumento es del 5% sobre su salario anual.
   \[
   \text{Aumento salarial} = 104000 \times 0.05 = 5200 \text{ dólares}
   \]

3. **Calcular el nuevo salario anual después del aumento:**
   \[
   \text{Nuevo salario anual} = 104000 + 5200 = 109200 \text{ dólares}
   \]

4. **Calcular el total de dinero que John ganó ese año, incluyendo el premio:**
   - El premio es de $5000.
   \[
   \text{Total de dinero ganado} = 109200 + 5000 = 114200 \text{ dólares}
   \]

Por lo tanto, el total de dinero que John ganó ese año es $\boxed{114200}$.",114200,
mgsm-es-202,"Primero, calculamos cuántos toneladas de uvas produce la granja en un año. Dado que Josie tiene 10 acres y cada acre produce 5 toneladas de uvas, la producción total de uvas es:

\[ 10 \text{ acres} \times 5 \text{ toneladas/acre} = 50 \text{ toneladas} \]

Luego, calculamos cuántos barriles de vino se pueden hacer a partir de estas toneladas de uvas. Sabemos que cada tonelada de uvas produce 2 barriles de vino, por lo que:

\[ 50 \text{ toneladas} \times 2 \text{ barriles/tonelada} = 100 \text{ barriles} \]

Por lo tanto, la granja de Josie produce $\boxed{100}$ barriles de vino por año.",100,100
mgsm-es-203,"Carl usó 2 rebanadas de queso en cada sándwich para el almuerzo. Como comió un sándwich cada día durante la semana, usó $2 \times 7 = 14$ rebanadas de queso para el almuerzo.

Para el desayuno, Carl usó un sándwich más de queso en cada omelette que en cada sándwich. Por lo tanto, usó $2 + 1 = 3$ rebanadas de queso por omelette. Comió omelettes 3 días a la semana, por lo que usó $3 \times 3 = 9$ rebanadas de queso para los desayunos.

Para la cena, Carl usó 8 rebanadas de queso en su plato de macarrones y queso.

Sumando todas las rebanadas de queso usadas, tenemos:
\[ 14 + 9 + 8 = 31 \]

Por lo tanto, Carl usó $\boxed{31}$ rebanadas de queso.",31,31
mgsm-es-204,"Janet inicialmente tenía 22 lápices verdes y 10 lápices amarillos. Luego compró 6 bolsas de lápices azules y 2 bolsas de lápices rojos. Cada bolsa de lápices azules contenía 9 lápices y cada bolsa de lápices rojos contenía 6 lápices.

Primero, calculamos el número total de lápices azules que compró:
\[ 6 \text{ bolsas} \times 9 \text{ lápices por bolsa} = 54 \text{ lápices azules} \]

Luego, calculamos el número total de lápices rojos que compró:
\[ 2 \text{ bolsas} \times 6 \text{ lápices por bolsa} = 12 \text{ lápices rojos} \]

Ahora, sumamos todos los lápices que Janet tiene:
\[ 22 \text{ lápices verdes} + 10 \text{ lápices amarillos} + 54 \text{ lápices azules} + 12 \text{ lápices rojos} = 98 \text{ lápices} \]

Por lo tanto, Janet tiene ahora $\boxed{98}$ lápices.",98,98
mgsm-es-205,"Para determinar la puntuación que Brinley necesita en el sexto examen para tener una media de 93, primero debemos entender cómo se calculará esta media. Mr. Bert permite a los estudiantes eliminar la puntuación más baja de sus seis exámenes para calcular su promedio. 

Primero, calculemos la suma de las puntuaciones actuales de Brinley en los cinco exámenes:
\[ 89 + 71 + 92 + 100 + 86 = 438 \]

Si Brinley obtiene una puntuación \( x \) en el sexto examen, la suma de todas las puntuaciones será:
\[ 438 + x \]

Mr. Bert permite eliminar la puntuación más baja. Para maximizar el promedio, Brinley debería eliminar la puntuación más baja de las cinco puntuaciones actuales, que es 71. Por lo tanto, la suma de las cuatro puntuaciones más altas será:
\[ 89 + 92 + 100 + 86 = 367 \]

Incluyendo la puntuación \( x \) en el sexto examen, la nueva suma será:
\[ 367 + x \]

La media de estas cuatro puntuaciones más alta y la puntuación en el sexto examen será:
\[ \frac{367 + x}{5} \]

Para que esta media sea 93, establecemos la ecuación:
\[ \frac{367 + x}{5} = 93 \]

Multiplicamos ambos lados de la ecuación por 5:
\[ 367 + x = 465 \]

Restamos 367 de ambos lados:
\[ x = 465 - 367 \]
\[ x = 98 \]

Por lo tanto, Brinley necesita una puntuación de \(\boxed{98}\) en el sexto examen para tener una media de 93.",93,98
mgsm-es-206,"Micheal cedió en bicicleta al menos 5 veces por semana durante 4 semanas, y cada vez recorrió 25 kilómetros. Primero, calculamos el total de kilómetros recorridos en esas 4 semanas:

\[ 5 \text{ veces/semana} \times 25 \text{ km/vez} \times 4 \text{ semanas} = 500 \text{ km} \]

Luego, decidió ceder en bicicleta 2 veces por semana durante 3 semanas, y cada vez recorrió 60 kilómetros. Calculamos el total de kilómetros recorridos en esas 3 semanas:

\[ 2 \text{ veces/semana} \times 60 \text{ km/vez} \times 3 \text{ semanas} = 360 \text{ km} \]

Finalmente, sumamos los kilómetros recorridos en las dos etapas para obtener el total:

\[ 500 \text{ km} + 360 \text{ km} = 860 \text{ km} \]

Por lo tanto, el total de kilómetros que Micheal recorrió es $\boxed{860}$.",860,860
mgsm-es-207,"Para resolver este problema, primero necesitamos determinar el peso de cada manzana caramelizada. Sabemos que cada chocolate bar pesa 40g y que cada chocolate bar pesa dos veces más que cada manzana caramelizada. Por lo tanto, cada manzana caramelizada pesa:

\[
\frac{40 \text{g}}{2} = 20 \text{g}
\]

Ahora, calculamos el peso total de los chocolate bars. Dado que hay 25 chocolate bars y cada uno pesa 40g, el peso total de los chocolate bars es:

\[
25 \times 40 \text{g} = 1000 \text{g}
\]

Luego, calculamos el peso total de las manzanas caramelizadas. Dado que hay 80 manzanas caramelizadas y cada una pesa 20g, el peso total de las manzanas caramelizadas es:

\[
80 \times 20 \text{g} = 1600 \text{g}
\]

Finalmente, sumamos los pesos de los chocolate bars y las manzanas caramelizadas para obtener el peso total de la bolsa de Joe:

\[
1000 \text{g} + 1600 \text{g} = 2600 \text{g}
\]

Por lo tanto, el peso total de Joe's bag of candy es $\boxed{2600}$ gramos.",2600,2600
mgsm-es-208,"Rose compró 4 pasteles el lunes. El martes, compró tres veces ese número de pasteles, lo que significa que compró $4 \times 3 = 12$ pasteles. El miércoles, compró 5 veces el número de pasteles que compró el martes, lo que significa que compró $12 \times 5 = 60$ pasteles. Para encontrar el total de pasteles que compró después de los tres días, sumamos los pasteles comprados en cada día: $4 + 12 + 60 = 76$. Por lo tanto, el número total de pasteles que compró es $\boxed{76}$.",76,76
mgsm-es-209,"Primero, determinemos el costo de una docena de platos. Se nos dice que cada docena de platos cuesta $6000. Por lo tanto, el costo de una docena de platos es $6000.

Ahora, calculemos el costo total de medio centenar de platos. Medio centenar de platos equivale a $\frac{1}{2} \times 12 = 6$ docenas de platos. Por lo tanto, el costo de medio centenar de platos es:
\[ 6 \times 6000 = 36000 \text{ dollars} \]

Según el problema, el costo de veinte docenas de tazas es $1200 menos que el costo de medio centenar de platos. Por lo tanto, el costo de veinte docenas de tazas es:
\[ 36000 - 1200 = 34800 \text{ dollars} \]

Ahora, calculemos el costo de una docena de tazas. Veinte docenas de tazas cuestan $34800, por lo tanto, el costo de una docena de tazas es:
\[ \frac{34800}{20} = 1740 \text{ dollars} \]

Finalmente, el costo de una taza es:
\[ \frac{1740}{12} = 145 \text{ dollars} \]

Por lo tanto, el costo total de comprar cada taza es $\boxed{145}$.",145,145
mgsm-es-210,"Primero, calculemos el costo total de las cosas que Sara quiere comprar. El costo del chaleco es $30 y el costo de dos pares de zapatos es $20 por par, por lo que el costo total de los zapatos es $20 \times 2 = $40. Por lo tanto, el costo total de la compra es $30 + $40 = $70.

Sara ya tiene $10 ahorrado. Después de babysitear 4 veces, ella gana $5 por cada vez, por lo que gana $5 \times 4 = $20. Si sumamos esto a lo que ya tenía ahorrado, el total de dinero que tiene Sara ahora es $10 + $20 = $30.

Para poder comprar el chaleco y los zapatos, Sara necesita $70 - $30 = $40 más. Si Sara gana $4 cada vez que corta el césped, necesitamos calcular cuántas veces debe cortar el césped para ganar $40. Esto se calcula dividiendo $40 por $4, que da $40 / $4 = 10.

Por lo tanto, Sara debe cortar el césped \boxed{10} veces para poder comprar el chaleco y los zapatos.",10,10
mgsm-es-211,"Primero, definamos las variables:
- Sea \( r \) el número de gallinas rojas.
- Sea \( w \) el número de gallinas blancas.

Según el problema, sabemos que:
1. Las gallinas rojas producen 3 huevos por día.
2. Las gallinas blancas producen 5 huevos por día.
3. Jerry recoge 42 huevos al día.
4. Jerry tiene dos más gallinas blancas que rojas, lo que se puede expresar como \( w = r + 2 \).

Podemos establecer la ecuación para el número total de huevos recogidos:
\[ 3r + 5w = 42 \]

Sustituyendo \( w = r + 2 \) en la ecuación anterior, obtenemos:
\[ 3r + 5(r + 2) = 42 \]

Distribuyendo el 5:
\[ 3r + 5r + 10 = 42 \]

Combina los términos con \( r \):
\[ 8r + 10 = 42 \]

Resta 10 de ambos lados:
\[ 8r = 32 \]

Divide ambos lados por 8:
\[ r = 4 \]

Por lo tanto, Jerry tiene \(\boxed{4}\) gallinas rojas.",4,4
mgsm-es-212,"Para resolver este problema, primero necesitamos calcular la distancia total que camina Gary alrededor del parque. El parque es un rectángulo con dimensiones 1.5 millas por 6 millas. La distancia alrededor del parque (el perímetro) se calcula sumando todas las lados del rectángulo. El perímetro \(P\) de un rectángulo se calcula con la fórmula:

\[ P = 2 \times (largo + ancho) \]

Sustituyendo los valores del problema:

\[ P = 2 \times (6 + 1.5) \]
\[ P = 2 \times 7.5 \]
\[ P = 15 \text{ millas} \]

Gary camina a una velocidad de 3 millas por hora. Para calcular el tiempo que pasa caminando, usamos la fórmula:

\[ \text{Tiempo} = \frac{\text{Distancia}}{\text{Velocidad}} \]

Sustituyendo los valores:

\[ \text{Tiempo} = \frac{15 \text{ millas}}{3 \text{ millas/hora}} \]
\[ \text{Tiempo} = 5 \text{ horas} \]

Por lo tanto, Gary pasa \(\boxed{5}\) horas caminando.",5,5
mgsm-es-213,"Para resolver este problema, primero necesitamos determinar cuántos clientes entraron en el segundo día. Según el problema, Sloane contó 50 clientes más el segundo día que el primer día. Como el primer día contó 100 clientes, entonces el segundo día contó:

\[ 100 + 50 = 150 \text{ clientes} \]

Ahora, sabemos que el total de clientes en los tres días es 500. Si sumamos los clientes del primer y segundo día, obtenemos:

\[ 100 + 150 = 250 \text{ clientes} \]

Para encontrar el número de clientes en el tercer día, restamos el número total de clientes de los dos primeros días del total de clientes de los tres días:

\[ 500 - 250 = 250 \text{ clientes} \]

Por lo tanto, Sloane contó \(\boxed{250}\) clientes en el tercer día.",250,250
mgsm-es-214,"Primero, definamos las cantidades de agua en los dos piscinas. Sea \( B \) la cantidad de agua en el gran pozo y \( S \) la cantidad de agua en el pozo pequeño. Según el problema, 4 minutos atrás, el gran pozo tenía el doble de agua que el pozo pequeño, por lo que podemos escribir:

\[ B - 4 \times 4 = 2(S - 4 \times 4) \]
\[ B - 16 = 2(S - 16) \]
\[ B - 16 = 2S - 32 \]
\[ B = 2S - 16 \]

Ahora, sabemos que actualmente el gran pozo tiene cuatro veces más agua que el pozo pequeño:

\[ B - 4 \times 4 = 4(S - 4 \times 4) \]
\[ B - 16 = 4(S - 16) \]
\[ B - 16 = 4S - 64 \]
\[ B = 4S - 48 \]

Tenemos dos ecuaciones:
1. \( B = 2S - 16 \)
2. \( B = 4S - 48 \)

Igualamos las dos expresiones para \( B \):

\[ 2S - 16 = 4S - 48 \]
\[ 48 - 16 = 4S - 2S \]
\[ 32 = 2S \]
\[ S = 16 \]

Entonces, el pozo pequeño actualmente tiene \( 16 \) galones de agua. Verifiquemos la solución:

4 minutos atrás, el pozo pequeño tenía \( 16 + 16 = 32 \) galones, y el pozo grande tenía \( 2 \times 32 = 64 \) galones. Ahora, 4 minutos después, el pozo pequeño tiene \( 16 \) galones, y el pozo grande tiene \( 64 + 16 - 32 = 48 \) galones, que es efectivamente \( 4 \times 16 \).

La respuesta es \(\boxed{16}\).",16,8
